accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.541000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
0.7890052673513013,0,0.04635395667607239,2026-04-08 09:20:28.704000+00:00,-0.3417572668418442,-0.6279568052850378,-0.0663280571781176,0.2904988309368593,-0.28865405938751737,-0.629558981279192,-0.20711506308940675,0.26337728030639235,1.3711930091507123,0.8484253631643134,-1.2849327225480622,1,0.8655852723065004,0,1,1,1,-0.5312625151923552,1.2908937086481687,207,0.5993819261686343,-0.3294299165560311,1
-0.5281714133013654,0,0.04635395667607239,2026-04-20 09:20:12.293000+00:00,1.7771654217129402,1.74686210587408,-0.6491197319303019,-1.3851934302251494,1.7805163306863323,1.697927723585974,-0.15874003385929003,-1.468881986481486,0.7418077428861929,0.5198735987508255,-0.5304553358567431,7,-0.3861091442667061,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
-0.3229249693863662,0,0.04635395667607239,2026-04-08 09:20:25.231000+00:00,-0.16804298377287508,-0.8812066608252858,-0.2901726709677382,0.03721946891442249,-0.1796286085453046,-1.029397400517576,-0.5805441033621542,0.044485362235025264,-0.3374236782162926,-0.4060305177442484,-0.21738010900326366,5,-0.14444499452417423,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
-0.47979545056897926,0,0.04635395667607239,2026-04-13 08:24:49.890000+00:00,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,2,-0.32698738546765715,0,1,1,1,0.17276032068124747,-0.2572493248141762,403,0.84167275300853,0.2708540708580454,2
0.5254556245844441,0,0.04635395667607239,2026-04-12 16:06:42.096000+00:00,1.2245885777015288,1.0495802302310053,-1.52764076929678,-1.1452357436765297,1.248796601827113,0.9775529153394993,-1.0669978564763734,-1.2747815878742301,1.1539069743384869,1.2685650844634981,0.41888372333437984,2,0.6607785659790583,0,1,1,2,1.2287945744916515,-0.2572493248141762,703,-1.7990499982604045,0.27085407085804364,3
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:19:50.130000+00:00,-0.2879205421039915,-1.0260965726189033,-0.10629069779596975,0.16602028266693858,-0.3019320796152145,-1.075104390599212,-0.35841448611744015,0.17333120072934508,-0.5447968227328638,-1.0655012240413615,-1.4598808267922725,5,0.33772664656601764,0,1,1,1,-0.5312625151923552,-1.0313208415453485,201,0.5993819261686343,-0.3294299165560311,1
-0.5478280168227215,0,0.04635395667607239,2026-04-08 07:42:45.685000+00:00,-0.21786582640346575,-0.9239771960786881,-0.18210019320527063,0.0982112416420929,-0.2368819154715594,-1.031777319697998,-0.45863590453355696,0.10963014650784013,-0.3482213991613372,-0.600701870242851,-0.715790961776285,5,-0.41054159388947786,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
-0.3229249693863662,0,0.04635395667607239,2026-04-08 09:20:25.245000+00:00,-0.16804298377287508,-0.8812066608252858,-0.2901726709677382,0.03721946891442249,-0.1796286085453046,-1.029397400517576,-0.5805441033621542,0.044485362235025264,-0.3374236782162926,-0.4060305177442484,-0.21738010900326366,5,-0.14444499452417423,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:26:23.483000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.17276032068124747,0.12978643355141004,404,0.84167275300853,0.2708540708580454,5
0.7662344312040187,0,0.04635395667607239,2026-04-13 08:24:49.886000+00:00,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,2,0.8485438200717285,0,1,1,1,0.17276032068124747,-0.2572493248141762,403,0.84167275300853,0.2708540708580454,2
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:26:23.483000+00:00,-0.19399308259768247,-0.8831882516551327,-0.19938245824970768,0.0776061694092886,-0.21580160523968894,-0.9914008846551794,-0.4839402267458774,0.09129687593117816,-0.16503304472706962,-0.41504978684293103,-0.6918659052405665,5,0.33772664656601764,0,1,1,0,0.17276032068124747,0.12978643355141004,404,0.84167275300853,0.2708540708580454,5
-0.6300287240044904,0,0.04635395667607239,2026-04-12 16:10:12.053000+00:00,1.531044436632372,1.4050605922869261,-0.77324624512826,-1.5213985269669277,1.5150621235352664,1.3433690597887815,-0.5016577630860738,-1.3820920256344134,0.31750809551307213,0.6441732273542063,0.9135727541526757,3,-0.5154113308393072,0,1,1,0,-0.5312625151923552,-0.2572493248141762,203,-1.7990499982604045,0.27085407085804364,3
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:56:55.870000+00:00,-0.2172114754693179,-0.9471410795771565,-0.22132048080158592,0.08875563040974768,-0.22828636319669304,-1.0933778923480795,-0.4951989546572102,0.09512181371122579,-0.6277039122660729,-0.7061329690834535,-0.271300953064346,5,0.33772664656601764,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
-0.34557119267412933,0,0.04635395667607239,2026-04-12 15:10:16.031000+00:00,0.9492189253712169,0.6664715801329485,-1.968920852938682,-1.030684852788406,0.96787446090797,0.578481922578489,-1.5868531374360177,-1.0989796958110896,-0.6666886808400215,0.49085527150180125,3.068435579356975,2,-0.16998004734596867,0,1,1,1,2.2848288283020555,-1.0313208415453485,1001,-1.5567591714205085,-0.3294299165560324,2
1.3522334727636633,0,0.04635395667607239,2026-04-20 09:20:12.293000+00:00,1.7785067376274786,1.753221127547682,-0.6655497366212151,-1.349069202343622,1.785112204812342,1.704792767910869,-0.15669583627135078,-1.4594009184524375,0.7989647464943399,0.7294534507870124,-0.11275337939484653,7,1.2535788194718087,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
0.8083558983609107,0,0.04635395667607239,2026-04-12 12:16:17.269000+00:00,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,4,0.8799754031747508,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
-0.5614856313996917,0,0.04635395667607239,2026-04-12 09:36:56.134000+00:00,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,1,-0.4276606814103757,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.5993819261686343,-0.3294299165560311,1
-0.7609882278180424,0,0.04635395667607239,2026-04-08 09:26:20.058000+00:00,-0.3328230602232118,-1.070449699547192,-0.04739492755931798,0.2120314635352684,-0.3452323967467315,-1.0346675967910113,-0.2842096663055507,0.2179212938571821,-0.7155097405941513,-0.925537171102947,-0.635558782474135,1,-0.6922481550173702,0,1,1,0,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
2.2929465638750237,0,0.04635395667607239,2026-04-08 09:21:26.101000+00:00,-0.34859879349228756,-1.056218554718186,-0.01883232792844225,0.22995134002468057,-0.3624540393550397,-1.0083372876342447,-0.25113946380121666,0.23643038995608073,-0.6483986763674104,-0.810237273319324,-0.4988806079855888,1,1.7906274273160703,1,0,1,0,-0.5312625151923552,0.5168221919169963,205,0.5993819261686343,-0.3294299165560311,1
-1.1095753525181336,0,0.04635395667607239,2026-04-12 16:04:13.014000+00:00,1.474340016450661,1.3300021933138588,-0.9819785880362456,-1.6882056111208046,1.4673520029919844,1.2645056541306443,-0.6749660732941083,-1.5516659452800097,-0.685171953023232,-0.3425022239326191,0.8623914994110755,3,-1.2357200939794701,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-1.7990499982604045,0.27085407085804364,3
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:20:24.130000+00:00,-0.28337343336037574,-1.0211480184307078,-0.11273325361709836,0.16125035883481967,-0.29741616872389737,-1.0784906385568138,-0.36635532171237933,0.16863729077245262,-0.5601602690203241,-1.0429777337221233,-1.3588410948712482,5,0.33772664656601764,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
-0.9068817838139955,0,0.04635395667607239,2026-04-08 09:26:44.108000+00:00,-0.39162527685002674,-1.028290198042704,0.03886101318833754,0.2742144745844167,-0.4040419910410578,-0.9564538071419941,-0.17894250873120232,0.2794849649076566,-0.5166944627488812,-0.5830405487461993,-0.2281559242612256,1,-0.9053815724551479,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.07391054732224168,0,0.04635395667607239,2026-04-20 12:32:04.446000+00:00,1.5130509474030907,1.3849915737194625,-0.9809515486241371,-1.6746535894606738,1.510223781135168,1.321595681017189,-0.6259399059915092,-1.6336944446303698,-0.6037105342539302,-0.8197896911566485,-0.641395204875743,3,0.26490543471645567,0,1,1,1,0.8767831565548502,0.9038579502825824,606,-0.47868862262593725,-1.1783596728324182,7
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:20:24.108000+00:00,-0.28337343336037574,-1.0211480184307078,-0.11273325361709836,0.16125035883481967,-0.29741616872389737,-1.0784906385568138,-0.36635532171237933,0.16863729077245262,-0.5601602690203241,-1.0429777337221233,-1.3588410948712482,5,0.33772664656601764,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
2.032431564577219,0,0.04635395667607239,2026-04-12 08:24:01.542000+00:00,-0.22337020186602582,-0.955867267978815,-0.2294209760830588,0.09263240855114886,-0.23016325922318903,-1.1114091557213401,-0.49844727748484813,0.09622121683976301,-0.709511963477519,-0.7458504729267885,-0.16515068126961327,5,1.6531858589591986,1,0,1,1,-0.17925109725555385,-0.6442850831797624,302,0.84167275300853,0.2708540708580454,5
-0.9880613165658623,0,0.04635395667607239,2026-04-12 16:07:52.917000+00:00,1.5650651416633221,1.4511178076252995,-0.8290408001800109,-1.6242253711817385,1.555758813120122,1.3905216452904945,-0.4977056293664665,-1.5044086872938598,-0.30058570830302483,-0.06753319303734759,0.6021044977066139,3,-1.0324395043820602,0,1,1,1,1.580805992428453,0.5168221919169963,805,-1.7990499982604045,0.27085407085804364,3
-0.5628896397289914,0,0.04635395667607239,2026-04-12 09:17:47.286000+00:00,-1.2718445457502945,0.14504590894401267,1.3287186934317736,1.199145375436332,-1.1454626844948566,0.2678364238377951,1.3910996830651874,1.1923469176757027,-0.11564632932345544,-0.39258421399736587,-0.7600364948437016,0,-0.4294272625930615,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
-1.0900463197206463,0,0.04635395667607239,2026-04-08 09:21:48.507000+00:00,-0.24271097658038635,-0.937159782739603,-0.13433937864065804,0.1279292431780139,-0.26416334483936055,-1.0168755941354062,-0.40303389641585774,0.14039435740102446,-0.2806120973211104,-0.6607028021812985,-1.0546169389008162,5,-1.2019027054860403,0,1,1,1,-0.17925109725555385,2.064965225379341,309,0.5993819261686343,-0.3294299165560311,1
-0.5433606069315045,0,0.04635395667607239,2026-04-08 09:28:13.792000+00:00,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,1,-0.40496754319625866,0,1,1,1,0.8767831565548502,1.2908937086481687,607,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:20:24.108000+00:00,-0.28337343336037574,-1.0211480184307078,-0.11273325361709836,0.16125035883481967,-0.29741616872389737,-1.0784906385568138,-0.36635532171237933,0.16863729077245262,-0.5601602690203241,-1.0429777337221233,-1.3588410948712482,5,0.33772664656601764,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
-0.7126123868134464,0,0.04635395667607239,2026-04-12 08:24:25.869000+00:00,-0.16170396535156134,-0.8491647797094494,-0.3531414214297078,0.026841730100156603,-0.15871849395607437,-0.9864839020688491,-0.6316329152169207,0.024123358195445355,-0.1427246376619931,-0.2601909509381931,-0.3312040182811358,5,-0.6254446365009999,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.84167275300853,0.2708540708580454,5
-1.4584178012576474,1,0.04635395667607239,2026-04-08 20:16:19.984000+00:00,-0.3466485094063056,-0.8538372947311961,0.09502378541343032,0.26675747317173615,-0.3831527826886977,-0.8398222591216536,-0.13741744530810793,0.2851078123126221,0.3059884724157873,-0.07231332997234745,-0.9945068365364165,1,-1.933753301232615,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.9619077148060773,0,0.04635395667607239,2026-04-12 08:27:44.988000+00:00,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,5,0.9912913312012861,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
0.5142712960614614,0,0.04635395667607239,2026-04-20 12:34:10.681000+00:00,1.2581185789084504,1.0415072397632799,-1.308712332447305,-1.4707939895229607,1.2547202303832692,0.9645759381070647,-1.0830179860562223,-1.447573843727178,0.6216927787826806,0.26316356175945227,-0.9112738996826646,3,0.6517006811437035,0,1,1,2,1.9328174103652542,0.12978643355141004,904,-0.47868862262593725,-1.1783596728324182,7
0.834777402081027,0,0.04635395667607239,2026-04-08 09:23:13.399000+00:00,-0.4044728528956241,-1.0156800796054122,0.02669402586528607,0.2827734527391555,-0.40623785121445394,-0.9449705001723612,-0.18085966356507735,0.28279182771769196,-0.45722781558027037,-0.5327553769339872,-0.24738948245696116,1,0.8994896311758078,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
-0.607946937723932,0,0.04635395667607239,2026-04-12 09:58:37.538000+00:00,-0.21955640843120877,-0.9447512891960271,-0.20505571835497022,0.09381181310797682,-0.23350666446824248,-1.0764442584333966,-0.4795662368589785,0.10198235457582254,-0.5508758186482635,-0.6952557676894022,-0.44246466600518747,5,-0.48680046798102633,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
-1.6191176561204472,1,0.04635395667607239,2026-04-08 20:14:09.977000+00:00,1.1712799218719177,0.9323456384736979,-1.512420095411372,-1.3506437629354393,1.1745772410622612,0.8514609036074126,-1.2640770509268968,-1.380235109812542,1.2167031298231514,0.6549777971864996,-1.4048729274206015,2,-2.3362867800366307,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.6111507922501028,0,0.04635395667607239,2026-04-08 07:43:20.790000+00:00,-0.19033664471489062,-0.8799002231408667,-0.20545028718800942,0.07348143740858742,-0.21196593664562527,-0.9902998943128596,-0.4911969171518937,0.08713180065703223,-0.16003783876488628,-0.40008422809708355,-0.6644246110183835,5,0.7292504294943224,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,0.9939831340992785,0.9698995799656785,1
-0.6521106320128389,0,0.04635395667607239,2026-04-12 09:15:04.131000+00:00,-1.1312218329401458,0.10202504719561437,1.3273646542743274,1.1614884522698177,-1.228789060081104,0.22293661260037986,1.3602510084095925,1.167412233178797,-0.33736739349007633,0.1731162962533845,1.3491132338358698,4,-0.5443570358033906,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
0.7542362098596664,0,0.04635395667607239,2026-04-20 12:33:37.575000+00:00,1.2999437746006615,1.0960984635147804,-1.2237604930587578,-1.5172854135272908,1.2943068751109323,1.0213367530106046,-0.9949456106104555,-1.466439067124489,0.34223208612899614,0.15339519143416264,-0.4785735411868239,3,0.8395170431365184,0,1,1,2,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,7
-0.462053381727979,0,0.04635395667607239,2026-04-08 09:23:13.399000+00:00,-0.3978400107337305,-1.0273165922593777,0.019572185126715286,0.2759911804102772,-0.4007773507934633,-0.9554694297294969,-0.19089377750365472,0.27659143882411896,-0.5121031441275457,-0.5787299797222766,-0.22848276974912055,1,-0.30565346682619043,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.6442096254451112,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,1,0.7551666842264356,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
-0.586750997146587,0,0.04635395667607239,2026-04-12 07:53:49.052000+00:00,-0.47219818863149887,-0.9230186663485653,0.12129396119153191,0.3540275474640563,-0.470029082117469,-0.8476009557604604,-0.0625421312071433,0.35221737814856424,-0.020256220452793294,-0.10637608715473838,-0.23486999300104913,1,-0.45964508347342464,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.9939831340992785,0.9698995799656785,5
-1.0560938828196045,0,0.04635395667607239,2026-04-12 08:18:40.825000+00:00,-1.1564459943601857,0.27232492220539845,1.5224366551121065,1.2935776361246905,-1.228530758804356,0.39981455106654157,1.5912999128474172,1.3000859204223887,-0.33572998015339045,0.018580856170691135,0.926806958990879,4,-1.1441873436879786,0,1,1,1,-0.5312625151923552,-1.0313208415453485,201,0.84167275300853,0.2708540708580454,4
2.7044605044071344,0,0.04635395667607239,2026-04-08 09:30:29.716000+00:00,-0.40120684883576113,-0.6801362100469907,0.009024557771651438,0.3325072296710327,-0.3534557357225702,-0.6641528252521174,-0.13326556653650545,0.3097932413218576,1.1251259902025845,0.69693961150553,-1.052267578825779,1,1.9932833724689816,1,0,1,1,-0.5312625151923552,1.677929467013755,208,0.5993819261686343,-0.3294299165560311,1
-1.3929380493508712,0,0.04635395667607239,2026-04-12 16:09:47.190000+00:00,1.5509167459727173,1.4314552702085392,-0.785125867032999,-1.5598117435276135,1.5372779945276815,1.3704874766699222,-0.48901557393850575,-1.4248752140091991,0.08660563689822444,0.3952368237763156,0.8430332263062141,3,-1.7868297986158905,0,1,1,0,-0.8832739331291566,-0.2572493248141762,103,-1.7990499982604045,0.27085407085804364,3
-1.672854449858399,1,0.04635395667607239,2026-04-08 20:46:29.983000+00:00,-0.3103369642495271,-0.9955356662092789,-0.04529837992591026,0.19717841735274985,-0.33073272790890546,-1.005336619921403,-0.2918563770424872,0.2077572660089812,-0.3622310294831701,-0.797097409350642,-1.210480034874619,1,-2.486952899497536,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.45094864236187,0,0.04635395667607239,2026-04-12 16:06:00.636000+00:00,1.5848056037989262,1.4771057801630352,-0.7637455846055364,-1.5693028312354425,1.5727192106786152,1.417766053560722,-0.4421088842557707,-1.4465893115837982,0.029554557012615043,0.2688921177715194,0.650212709714926,3,-0.2923935801193622,0,1,1,1,0.5247717386180488,0.5168221919169963,505,-1.7990499982604045,0.27085407085804364,3
-0.6923175644893749,0,0.04635395667607239,2026-04-08 09:25:20.025000+00:00,-0.2945313378791674,-1.0471200324922614,-0.10879127616740704,0.1704480585180395,-0.30553858275270185,-1.0889917445769233,-0.3573596886315318,0.17596268120398137,-0.6078039089187847,-1.1611901216316984,-1.5542245297030395,5,-0.5979472320448561,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:02:26.836000+00:00,-0.22069100472953668,-0.9531623289747096,-0.227303068836837,0.09061125715515975,-0.22907386019219095,-1.1075869822860567,-0.4983587663078906,0.09522862167079471,-0.6921707182380753,-0.7335388632816056,-0.17712232833637992,5,0.33772664656601764,0,1,1,1,1.9328174103652542,0.9038579502825824,906,0.84167275300853,0.2708540708580454,5
-0.7178457079590381,0,0.04635395667607239,2026-04-12 12:15:32.954000+00:00,-1.1813072316862765,0.20338270791554014,1.4403191747896522,1.2427826061242557,-1.2814859182414924,0.32858026398503526,1.497337472013786,1.2474833116984292,-0.6714212527645992,-0.133731134987731,1.391233494300439,4,-0.6325850858058778,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
1.5556819874629535,0,0.04635395667607239,2026-04-12 09:03:25.334000+00:00,0.7502868792712354,0.3648643350807201,-1.6152904515718531,-0.9293763446883868,0.7523804747016377,0.2616913333941069,-2.006534447791426,-0.9365052328508817,-0.35272403107285577,0.18790423069244916,1.429209867223592,6,1.380008579671354,1,0,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
-1.6447734311778746,1,0.04635395667607239,2026-04-08 20:38:40.006000+00:00,1.2897409234611494,1.0798969310943014,-1.1132320616301226,-1.468368472329923,1.2769599673002925,1.0049883195882816,-0.9515945726284892,-1.3698059957072326,0.6362726013913956,0.7156601880157273,0.2747012192190957,3,-2.40707675987339,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.21849337555640216,0,0.04635395667607239,2026-04-12 07:27:24.096000+00:00,-0.6763897247587757,-0.5917494329728938,0.5387771559584653,0.6047748262309199,-0.7136111281578102,-0.5022354861043998,0.41029533738842433,0.6148921456265891,1.5419393066495035,1.4059724049290911,-0.22251639940601817,1,0.3986825560747525,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
-0.8572295052039688,0,0.04635395667607239,2026-04-20 09:20:12.293000+00:00,1.777068901051667,1.7471378611298405,-0.6512417512925859,-1.3822372378403533,1.7807327535847692,1.6982346236379902,-0.1591343634252472,-1.4688011426509828,0.7422951132011819,0.5370243698241326,-0.48533352980713734,7,-0.8307662582878672,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
-1.7273570939868306,1,0.04635395667607239,2026-04-08 20:23:09.955000+00:00,-1.277728597388262,0.15952153760550777,1.3391170997901052,1.209183340421889,-1.1286560960366527,0.28263126331148064,1.406204828106713,1.2012908385900716,-0.15299582638578973,-0.28975549873403644,-0.38436193611373703,0,-2.64975437004247,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
0.15164372288500325,0,0.04635395667607239,2026-04-13 08:24:52.578000+00:00,1.0064292391066634,0.7363019272956637,-1.8740741561289558,-1.1002671664152006,1.0225381176671635,0.6501804144011826,-1.5179074964011083,-1.1684662208553243,-0.2753782851958171,0.722176271976678,2.672521204417156,2,0.33772664656601764,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.84167275300853,0.2708540708580454,2
3.7517538227439453,0,0.04635395667607239,2026-04-12 09:25:24.262000+00:00,-1.159110089711441,0.1228829123690895,1.2398110602032002,1.1610666211868277,-0.9819180174736067,0.24100190627880946,1.3091539424251448,1.145249369121457,0.5999448132623398,0.6080405136079118,0.07842784308401105,0,2.4446878232589513,1,0,1,1,-0.17925109725555385,0.9038579502825824,306,0.5993819261686343,-0.3294299165560311,0
-1.5956317397827988,1,0.04635395667607239,2026-04-08 20:39:44.548000+00:00,1.1340466800024194,0.8705987802343219,-1.2069624160460701,-1.302628407327434,1.118700694622323,0.787819217766428,-1.1777219179192961,-1.2250879977826719,1.632538780757035,1.5577100516384321,-0.04859604920903974,3,-2.273212824059532,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.5727180632174594,0,0.04635395667607239,2026-04-12 09:20:19.779000+00:00,-0.25002944443022873,-0.9650207439935666,-0.14233015167750465,0.13055270439872357,-0.2679920348984747,-1.0523524860903595,-0.4081232018845742,0.14075659655497919,-0.4415711678972559,-0.7875127889417238,-0.9774067933899395,5,-0.4418292327932572,0,1,1,1,0.17276032068124747,2.064965225379341,409,0.5993819261686343,-0.3294299165560311,1
-0.5120886159651928,0,0.04635395667607239,2026-04-12 09:14:02.113000+00:00,-1.229537390643181,0.21969770087195498,1.36517013766058,1.2434865736182625,-1.0172089410060823,0.3429153145674498,1.4541129525970367,1.2291029214335463,0.1529017838835643,0.392118029617445,0.6615066266153556,0,-0.36629670053134067,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.5993819261686343,-0.3294299165560311,4
0.6622070791880341,0,0.04635395667607239,2026-04-12 15:12:35.678000+00:00,0.6316929635325713,0.23989503024976327,-1.5990443851252423,-0.7535456229274716,0.6491083174083269,0.1360314418728354,-1.912886655091542,-0.7911100998807458,-0.027185259801640944,0.25259621520345954,0.7542706937041058,6,0.7691623880527277,0,1,1,0,-0.5312625151923552,-0.2572493248141762,203,-1.5567591714205085,-0.3294299165560324,2
0.824183189065975,0,0.04635395667607239,2026-04-20 12:31:27.997000+00:00,1.2781053764692742,1.0691421438892068,-1.2970606530327882,-1.4889334682596786,1.2755467350776146,0.9933089393521827,-1.0514599492674837,-1.4726788403906146,0.5126560822154204,0.11708871744247132,-1.021738879667765,3,0.8916834962367022,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,7
1.0451295964177514,0,0.04635395667607239,2026-04-12 09:02:48.335000+00:00,0.5114479236310178,0.04858585629874393,-1.356899946455305,-0.6761663534205773,0.5161352162853172,-0.06633169846924135,-1.8625934332408751,-0.6854721975067652,0.14764420678286025,1.2168175747148149,2.906114280343845,6,1.0495931051047134,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
-1.7309310218998044,1,0.04635395667607239,2026-04-08 20:42:24.949000+00:00,-0.5681285147905965,-0.7724068193692993,0.33324150308787204,0.47126066517228243,-0.5911823025937977,-0.6887585134040524,0.1696188934289688,0.4787479092183583,0.6899973436408059,0.5891917946484408,-0.20767411815676506,1,-2.6608135143878955,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.6242849982356321,0,0.04635395667607239,2026-04-12 09:36:09.705000+00:00,-0.02951189722744654,-0.695850796452244,-0.49487738227132955,-0.11016477406651498,-0.039833685336299364,-0.8404364906035448,-0.8307418771917536,-0.10216990785403211,0.5198941633129125,0.43762216504927015,-0.17356686913756944,5,-0.5079374260030817,0,1,1,1,-0.5312625151923552,0.12978643355141004,204,0.5993819261686343,-0.3294299165560311,1
