accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
13.607999801635742,0,1,0.0006512452919893385,0.0004389326079642512,0.00018700587068541335,7.816081281124145e-05,0.000635922502167575,0.00042191637605747616,0.00023066004923607457,6.179368046248079e-05,6.179368046248079e-05,7.816081281124145e-05,1.6367132348760655e-05,7,2.6815693102734603,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6642365458088502,0.04635395667607239,1.8148788413923385,1.8018577200416432,-0.6096204099805602,-1.319144682135781,1.8213251658094685,1.7553206066898766,-0.09035970446164188,-1.4226076670226153,1.020774356792096,0.9030648159345628,-0.2222341846582537,-0.5603972971727944
7.534999847412109,1,1,0.0006522865896627853,0.00044061078399313763,0.00018652153343770643,8.492915459257916e-05,0.0006375036617742009,0.00042363406364150156,0.0002319773387207558,6.547790094632182e-05,6.547790094632182e-05,8.492915459257916e-05,1.9451253646257346e-05,7,2.1441753383685023,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.4393993556751115,0.04635395667607239,1.8200154329939284,1.8130004510873419,-0.6132962543563426,-1.2838878879348103,1.8291351897021038,1.767175092145095,-0.07849424738655807,-1.403472077590898,1.136134034714629,1.107612127953051,0.029895259821291643,-1.8901733946532708
22.76014553275355,0,1,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,1,3.168009619591576,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.5039510146578337,0.04635395667607239,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,0.6432944634348975
14.708999633789062,0,1,3.166138445161715e-05,0.00019817438884148344,0.0004557946219376631,0.0005707308454437653,5.534932255749702e-06,0.00021524239958298506,0.00040647785877892225,0.0005759313238215506,5.534932255749702e-06,3.166138445161715e-05,2.6126452195867448e-05,4,2.7542337732056286,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,-0.5237040034101479,0.04635395667607239,-1.2414513292148808,0.20327447457211725,1.4303334119522626,1.246689141146417,-1.2924287917293473,0.32897645023535865,1.4933154834343119,1.2477881189681137,-0.7407898877797058,-0.5022030308492573,0.5755982136804427,-0.38058979840065965
25.145000457763672,0,1,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,4,3.2636579851487446,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,0.8083558983609107,0.04635395667607239,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,0.8799754031747508
12.931107542182705,0,1,0.0005080539823543034,0.0002976603482013799,4.366439353620419e-05,9.7026678585938e-05,0.000494072439273747,0.0002808301752715681,8.92170242141764e-05,8.736975737132909e-05,4.366439353620419e-05,8.736975737132909e-05,4.37053638351249e-05,2,2.6341242923255246,0,1,1,1,6.0,1.0,601,1.2246467991473532e-16,-1.0,7,-0.7506356417695574,0.04635395667607239,1.1085339630278637,0.8638400343758988,-1.6975007352907816,-1.2208709884408753,1.1206670059815909,0.7816253138420775,-1.3644047503563628,-1.2897672713002886,0.4531132436873627,1.1813700370874038,2.012688651646834,-0.6777995273988814
20.0,0,1,0.0002252512498081107,1.3457168476127123e-05,0.0002532015097295506,0.000363032354610275,0.00020629870416078447,1.1931533497156127e-05,0.00020073298807664648,0.0003688559323147764,1.1931533497156127e-05,1.3457168476127123e-05,1.525634978970996e-06,5,3.044522437723423,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.2864966588067916,-1.0232084870549927,-0.10723314029662045,0.16477230187573483,-0.3007706132738913,-1.0741574649870131,-0.35992707268255386,0.17225268598703175,-0.5405006102394531,-1.0523560174282771,-1.4355387619221172,0.33772664656601764
14.425999641418455,0,1,0.00023670912262420543,2.6130363602694556e-05,0.0002453760875261947,0.0003526186796156524,0.0002168380450453582,1.6856472586342078e-05,0.0001919383554749309,0.00035909435524229935,1.6856472586342078e-05,2.6130363602694556e-05,9.273891016352477e-06,5,2.7360543742665366,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.559826359894864,0.04635395667607239,-0.22997640069037406,-0.9390611733320657,-0.16662364625195578,0.11052669667099285,-0.24871229874560474,-1.0401683860977229,-0.43914453918502155,0.12155172173034293,-0.3862917648111079,-0.6693570375344411,-0.8021124787289307,-0.42557454225640545
20.899999618530273,0,1,5.53236912700443e-05,0.000202735367326696,0.00046242509802621733,0.0005732554389653066,2.0979616703109532e-05,0.000219597315850012,0.0004114669317590658,0.0005798166340883722,2.0979616703109532e-05,5.53236912700443e-05,3.434407456693476e-05,4,3.086486619403746,0,1,1,0,6.0,3.0,603,1.2246467991473532e-16,-1.0,4,0.2665204293623832,0.04635395667607239,-1.1247281197262273,0.233558399316094,1.4806549561949636,1.2598399359947965,-1.216140886294233,0.35903156155262345,1.538254452414755,1.2679681549911537,-0.25718858561087954,0.21289993118074493,1.2473955794460507,0.44156660135935244
17.302042797673618,0,1,0.00036481303047942445,0.0001602724420957006,0.00010323255622175236,0.00023306350913873574,0.0003530385269230711,0.00014451974173656436,6.544464948777329e-05,0.00023068538911405232,6.544464948777329e-05,0.00010323255622175236,3.7787906733979074e-05,6,2.9070126819055773,0,1,1,1,10.0,7.0,1007,-0.7071067811865471,-0.7071067811865479,2,-0.19272579821136115,0.04635395667607239,0.40194420568327704,-0.04838637114792364,-1.245412243604383,-0.5122450511726194,0.42404016292609686,-0.15911039779906228,-1.578533911159009,-0.5453956735079716,1.135092870765447,1.6607626225638952,1.5289316824075143,-0.0025398916103498244
13.87600040435791,0,1,0.0005937059491244659,0.00037917208557544316,0.00016544617485843348,3.933359725092405e-05,0.0005739187544065799,0.0003622255476360243,0.00018499820879728612,6.959425313106858e-05,3.933359725092405e-05,6.959425313106858e-05,3.0260655880144532e-05,3,2.699749203244721,0,1,1,0,2.0,3.0,203,-0.8660254037844384,-0.5000000000000004,3,-0.6300287240044904,0.04635395667607239,1.531044436632372,1.4050605922869261,-0.77324624512826,-1.5213985269669277,1.5150621235352664,1.3433690597887815,-0.5016577630860738,-1.3820920256344134,0.31750809551307213,0.6441732273542063,0.9135727541526757,-0.5154113308393072
24.80699920654297,0,1,0.0001972598615433676,1.914265110165792e-05,0.00027913548391358457,0.00039083387713911903,0.00017858677086509582,3.5743657372637654e-05,0.00022760569166610154,0.00039630780895755045,1.914265110165792e-05,3.5743657372637654e-05,1.6601006270979733e-05,1,3.250645742211196,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.7652131350463263,0.04635395667607239,-0.42457468735130593,-0.9854580945629005,0.0895909809069429,0.30959249416800116,-0.4376517100610181,-0.9098199691786997,-0.11787176544741845,0.31483585734451947,-0.31470733647491544,-0.37883190393261806,-0.20311479978347255,0.847776736018839
24.80699920654297,0,1,0.0001972598615433676,1.914265110165792e-05,0.00027913548391358457,0.00039083387713911903,0.00017858677086509582,3.5743657372637654e-05,0.00022760569166610154,0.00039630780895755045,1.914265110165792e-05,3.5743657372637654e-05,1.6601006270979733e-05,1,3.250645742211196,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.7652131350463263,0.04635395667607239,-0.42457468735130593,-0.9854580945629005,0.0895909809069429,0.30959249416800116,-0.4376517100610181,-0.9098199691786997,-0.11787176544741845,0.31483585734451947,-0.31470733647491544,-0.37883190393261806,-0.20311479978347255,0.847776736018839
21.600000381469727,0,1,0.0006495449359329559,0.00043582650369756776,0.00019191141654915266,6.463470884210027e-05,0.0006326800293965145,0.0004187496643909263,0.00022983203031988264,6.091989984668243e-05,6.091989984668243e-05,6.463470884210027e-05,3.7148089954178415e-06,7,3.1179499231574317,0,1,1,0,4.0,3.0,403,0.49999999999999994,-0.8660254037844387,7,0.35586911409788974,0.04635395667607239,1.8064911969543969,1.7812338499304026,-0.5723901055620154,-1.3896031606505426,1.8053092053035944,1.7334657957562065,-0.09781806727534816,-1.427146023831239,0.9934146884835472,0.49428991975554487,-1.2565719913596856,0.5194222370135958
24.92300033569336,0,1,4.081730559473421e-05,0.00025307125830926184,0.0005080678294075912,0.0006258134291787673,6.036761775246855e-05,0.0002701406305354814,0.0004602007031273825,0.0006301488839793408,4.081730559473421e-05,6.036761775246855e-05,1.955031215773434e-05,0,3.255130618477006,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.780019616504858,0.04635395667607239,-1.1962863117104428,0.5677779838590373,1.8270573405622574,1.533618404109683,-1.021586694554476,0.7078522635066458,1.9772228636881797,1.5293904214685488,0.3639657159034973,0.36533336869471716,0.037993374344198874,0.8588745182237465
25.057893180724353,0,1,0.00011768682696584239,0.00011526504354365278,0.00037514750847321676,0.0004832765804017792,8.968375823800603e-05,0.00013163074142526007,0.00032290196737520517,0.0004903426516169017,8.968375823800603e-05,0.00011526504354365278,2.558128530564674e-05,4,3.260320723483227,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.7972374524299771,0.04635395667607239,-0.8170985463271869,-0.34722590198356756,0.8182676667408721,0.79113338994541,-0.8767817319988623,-0.24806281740298086,0.740507415431978,0.8032464042424815,1.8940636736314234,2.0243986530872866,0.5310303734688546,0.8717173820099213
23.038000106811523,0,1,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,0.5394166056317274,0.04635395667607239,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,0.6720636194729206
11.02400016784668,0,1,0.0005928223534236136,0.0003782334728979918,0.00015891824763274832,2.9038425505864422e-05,0.0005735946075798709,0.00036123420022193614,0.00018125783088277525,5.9212888172621355e-05,2.9038425505864422e-05,5.9212888172621355e-05,3.0174462666756933e-05,3,2.486904666409978,0,1,1,0,2.0,3.0,203,-0.8660254037844384,-0.5000000000000004,3,-0.9940604272380382,0.04635395667607239,1.5266857692004403,1.3988284042203003,-0.8227895017983969,-1.5750268399578649,1.5134610236521737,1.3365273537587266,-0.5353491377651632,-1.4360121258176015,-0.004852550891304882,0.3304360719421735,0.9065263882957421,-1.0420930436222722
34.73500061035156,0,1,0.00023804834131233151,2.3599243982226087e-05,0.0002371017748011718,0.0003491834649095604,0.00022059334623748467,6.5338494812600665e-06,0.0001853546332398047,0.00035421741297109725,6.5338494812600665e-06,2.3599243982226087e-05,1.706539450096602e-05,5,3.5761306177518795,1,0,1,1,3.0,2.0,302,0.8660254037844387,-0.49999999999999983,5,2.032431564577219,0.04635395667607239,-0.22337020186602582,-0.955867267978815,-0.2294209760830588,0.09263240855114886,-0.23016325922318903,-1.1114091557213401,-0.49844727748484813,0.09622121683976301,-0.709511963477519,-0.7458504729267885,-0.16515068126961327,1.6531858589591986
15.380000114440918,0,1,5.153168931662025e-05,0.00018600660482453207,0.00044521898720395356,0.0005575518492845378,1.5399369902490832e-05,0.00020297055228240085,0.00039477997057883366,0.0005635830553737646,1.5399369902490832e-05,5.153168931662025e-05,3.6132319414129416e-05,4,2.7960610854115484,0,1,1,0,4.0,3.0,403,1.2246467991473532e-16,-1.0,4,-0.4380569390392743,0.04635395667607239,-1.1434335926028705,0.1224829828637002,1.3500703563225651,1.178038772950998,-1.243704113091202,0.24428326348453,1.387947003748263,1.183652056469728,-0.4319163133543843,0.09830113700040057,1.3935860617343307,-0.27708852577543835
12.553715635436744,0,1,0.0005142425604064772,0.0003041605429911968,4.8472899499220625e-05,9.441800645923071e-05,0.0005004636447479535,0.00028735539079736456,9.589473452963244e-05,8.285783716952277e-05,4.8472899499220625e-05,8.285783716952277e-05,3.438493767030215e-05,2,2.606660726372598,0,1,1,1,10.0,2.0,1002,1.2246467991473532e-16,-1.0,7,-0.7988062614071437,0.04635395667607239,1.1390614470117257,0.9069999419427138,-1.6610069085538264,-1.2344597549778615,1.1522359046855073,0.8266585744082658,-1.3042554164177704,-1.3132018765062243,0.6036763551013241,1.0450144600292086,1.2507361716465237,-0.7457578512079909
20.000000000000007,0,1,0.00020232357948738106,4.075445377308261e-05,0.00026556256000528656,0.00038762281062254073,0.00019150709112750197,4.8678080800754986e-05,0.0002193581516022642,0.0003895756210484432,4.075445377308261e-05,4.8678080800754986e-05,7.923627027672377e-06,1,3.0445224377234235,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.15164372288500416,0.04635395667607239,-0.3995959980415109,-0.8419603324478047,-0.013419795669609116,0.29286581058757266,-0.37383271953846814,-0.8205540655148166,-0.19216130752645263,0.27986933338894465,0.36199771047755336,0.012061704901576617,-0.9124976667703274,0.3377266465660187
13.461999893188477,0,1,0.00022330713801357752,1.2560793113210345e-05,0.0002553392380515523,0.00036508171850900474,0.00020424454638513786,1.37435723117538e-05,0.00020285831200125983,0.0003709483546842585,1.2560793113210345e-05,1.37435723117538e-05,1.1827791985434547e-06,1,2.6715245123670925,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.6828720966280939,0.04635395667607239,-0.2960867199113134,-1.029160228358079,-0.09100899758080835,0.17544759038135355,-0.3109169775244165,-1.0616518219517415,-0.34078326253952307,0.18312058478835597,-0.52079734140523,-1.0437005540043183,-1.463567503050412,-0.5852530507878949
13.513999938964844,0,1,0.0002238309621733165,1.1601150520461737e-05,0.0002540154832395479,0.000364280864827489,0.0002050717901106645,1.177804808215222e-05,0.0002017162024562119,0.00036998671443823426,1.1601150520461737e-05,1.177804808215222e-05,1.7689756169048336e-07,1,2.6751136966506843,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,1,-0.6762347671532024,0.04635395667607239,-0.29350276063795905,-1.0355320505787133,-0.10105554408050224,0.1712758841722871,-0.3068308667773914,-1.0752167324793522,-0.351070790026383,0.17812589106423055,-0.5508455051635531,-1.1031010262116707,-1.5457991515000913,-0.5763716495826409
13.706000328063965,0,1,0.00024767954626997316,3.8503870243000126e-05,0.0002387065409395174,0.00034305148799640655,0.0002269452742794767,2.7331455439440535e-05,0.00018433510719546828,0.00035023183113380615,2.7331455439440535e-05,3.8503870243000126e-05,1.1172414803559591e-05,5,2.688255596082201,0,1,1,0,5.0,5.0,505,0.8660254037844387,-0.49999999999999983,5,-0.6517276763856517,0.04635395667607239,-0.17586066855951424,-0.8569037272645148,-0.21724171336475304,0.06069048613401,-0.19878836856422355,-0.967876117683744,-0.5076306366907642,0.0755203771317662,-0.05830090392819146,-0.2954149989547652,-0.6469066026862923,-0.5438521487077518
22.76014553275355,0,1,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,1,3.168009619591576,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.5039510146578337,0.04635395667607239,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,0.6432944634348975
14.336000442504885,0,1,0.00022779620828633756,1.5735693385141795e-05,0.0002510090158823187,0.00036055431059905783,0.00020877161005263212,1.1138476633280447e-05,0.0001984153010721865,0.00036644053822321176,1.1138476633280447e-05,1.5735693385141795e-05,4.597216751861348e-06,5,2.730203034597339,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5713139331603695,0.04635395667607239,-0.2739426959208627,-1.0080795674392578,-0.12387292221601917,0.15186398687820749,-0.2885558728905448,-1.0796306844160923,-0.3808035891845845,0.1597072941314962,-0.5653326703162626,-0.983496293649079,-1.1844344338592314,-0.4400536247119754
10.854999542236328,0,1,0.00022770710273745681,1.762921936354376e-05,0.00025250991545098297,0.0003611472343832183,0.0002082021886968021,1.4354275190632194e-05,0.0001996087161088762,0.00036730217799272826,1.4354275190632194e-05,1.762921936354376e-05,3.2749441729115645e-06,5,2.472749680903815,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,-1.0156318088953304,0.04635395667607239,-0.27438224248445087,-0.9955069586412539,-0.11248194771589715,0.15495257083427297,-0.2913684886286229,-1.0574371041750907,-0.3700539285706704,0.16418259221417705,-0.4646401391643048,-0.9262716939417708,-1.2925313012073945,-1.0771194160237978
14.888999938964844,0,1,4.174969363111189e-05,0.00020169974158652023,0.00046050317958365987,0.0005735784127976292,7.977503122081858e-06,0.00021870403865685505,0.0004104106889901105,0.0005794127627965626,7.977503122081858e-06,4.174969363111189e-05,3.377219050903003e-05,4,2.7656270420648834,0,1,1,2,1.0,3.0,103,1.2246467991473532e-16,-1.0,4,-0.5007286134235559,0.04635395667607239,-1.1916869577704425,0.22668206519610382,1.4660686877813018,1.2615223306353704,-1.2803638890177114,0.35286667942141436,1.528740368091111,1.2658704751000553,-0.6643085290556827,-0.19732236847389376,1.2006435888731561,-0.3523972666766804
5.0229997634887695,1,1,0.00016909049232122412,0.0001325964093775361,0.00037859823852378835,0.0004722909469921833,0.00013462172100724788,0.0001448567251618317,0.0003228876201035916,0.00048321602015636997,0.0001325964093775361,0.00013462172100724788,2.0253116297117902e-06,1,1.7955854347935722,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7600331541463365,0.04635395667607239,-0.5635306737692874,-0.2321493278832202,0.8444567461659847,0.733908410947248,-0.6548139044352086,-0.15678473325410486,0.7403781826874253,0.7662311674351239,3.2377372230214747,2.6093803919977425,-1.3946897860815968,-2.752755682195096
22.840999603271484,0,1,0.0005383780035304611,0.0003244183166004677,9.489199887613332e-05,4.9048286656741864e-05,0.0005212118624657495,0.0003073392985040165,0.00012045626121916419,5.698688316227918e-05,4.9048286656741864e-05,5.698688316227918e-05,7.938596505537318e-06,3,3.171406770985553,0,1,1,2,9.0,4.0,904,1.2246467991473532e-16,-1.0,7,0.5142712960614614,0.04635395667607239,1.2581185789084504,1.0415072397632799,-1.308712332447305,-1.4707939895229607,1.2547202303832692,0.9645759381070647,-1.0830179860562223,-1.447573843727178,0.6216927787826806,0.26316356175945227,-0.9112738996826646,0.6517006811437035
11.093000411987305,0,1,0.00020713661192662893,1.0528391437599253e-05,0.0002696660683113953,0.0003809287039302338,0.00018846960332630341,2.614749975484053e-05,0.0002178877567211955,0.0003864654005242565,1.0528391437599253e-05,2.614749975484053e-05,1.561910831724128e-05,1,2.4926268068713844,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,-0.9852531781794727,0.04635395667607239,-0.3758539090730544,-1.0426549421773372,0.01772349962597297,0.2579957124697793,-0.38883617156288036,-0.976047094509357,-0.20540585820998414,0.2637150605233619,-0.5844355529987109,-0.6688391627029036,-0.2833857624763543,-1.0279336633355316
23.763370557459545,0,1,0.0002110660576190661,7.278171732484924e-05,0.00026151767521623596,0.00038994729245518553,0.00020585403922261712,7.681653140297581e-05,0.00022047886898262625,0.0003892581096430064,7.278171732484924e-05,7.681653140297581e-05,4.034814078126574e-06,1,3.2093655676897725,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.6320034985934545,0.04635395667607239,-0.3564704433673588,-0.6293061306571531,-0.04411817179680815,0.3049742088105205,-0.3029670036804963,-0.6263587668478096,-0.18206646950897298,0.27822020084626026,1.3648298765426994,0.8624390382270402,-1.23041131350325,0.7456293502120628
27.518999099731445,0,1,0.0006504982005576281,0.0004380790510656019,0.00018658783730034388,7.653041479005568e-05,0.0006350785364469982,0.0004210567623359284,0.00022989451797123818,6.0722084242987605e-05,6.0722084242987605e-05,7.653041479005568e-05,1.580833054706808e-05,7,3.3505705002504396,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,1.1113750769872148,0.04635395667607239,1.811193532501711,1.7961902842124227,-0.6127930457311079,-1.3276375463196073,1.817156457973366,1.7493880503542742,-0.09725521108200241,-1.4281734645590924,0.9872207203346879,0.8537922550137551,-0.2679166900607733,1.095039566891468
7.040999889373779,1,1,0.0004533761327418121,0.00023915440179543996,0.00010603678802793616,0.00014143036584204308,0.00043307813882710545,0.0002223531599838594,7.518545812137235e-05,0.0001557059004762767,7.518545812137235e-05,0.00010603678802793616,3.085132990656381e-05,6,2.084553439808243,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.5024539248226854,0.04635395667607239,0.8388149477314449,0.4753730236725909,-1.2241297183351552,-0.9895688890596952,0.8193900559465409,0.3780508025981832,-1.4907937841310128,-0.934834013766244,1.4400953948015474,1.7455098319635773,0.9618608400559341,-2.0377071961784217
22.99999999999495,0,1,0.00036000864096440464,0.0001496027472261223,0.0001106157280489952,0.000229841078378576,0.000345665774362649,0.00013296604187143223,6.0842961291032606e-05,0.0002310554694063657,6.0842961291032606e-05,0.0001106157280489952,4.97727667579626e-05,6,3.1780538303477353,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.5345662401126785,0.04635395667607239,0.3782447511824997,-0.11923087030947722,-1.1893781665948275,-0.5290309319405045,0.38762298314861526,-0.23884734663593998,-1.6199835199248143,-0.5434735017591473,0.9910056016662636,1.883890827406806,2.5087038147373124,0.6681487641525825
20.0,0,1,0.0002248922927103877,1.2794637096468617e-05,0.0002532717288473016,0.00036330266935577244,0.00020603709119304244,1.1590246273022069e-05,0.00020087785370086873,0.0003690696286210258,1.1590246273022069e-05,1.2794637096468617e-05,1.2043908234465483e-06,5,3.044522437723423,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.28826734941766363,-1.0276075541646386,-0.10670021711080442,0.16618039142844754,-0.30206283166862297,-1.0765128318605794,-0.3586221986470033,0.17336260999874561,-0.5511869370833161,-1.072378501105256,-1.4618007349970479,0.33772664656601764
14.55500030517578,0,1,0.00020360388321309037,1.10220392700789e-05,0.0002701552095246174,0.00038365688175849084,0.0001863228626241627,2.800071718723205e-05,0.0002193102866021869,0.0003885217302746113,1.10220392700789e-05,2.800071718723205e-05,1.697867791715315e-05,1,2.744382149968744,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,-0.5433606069315045,0.04635395667607239,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,-0.40496754319625866
13.70300006866455,0,1,5.40072758362008e-05,0.00018292549148724707,0.0004422272345308127,0.0005543746396289336,1.8418961093817197e-05,0.0001998774718342666,0.00039170519282720175,0.0005604563636229876,1.8418961093817197e-05,5.40072758362008e-05,3.55883147423836e-05,4,2.688051559265625,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,-0.6521106320128389,0.04635395667607239,-1.1312218329401458,0.10202504719561437,1.3273646542743274,1.1614884522698177,-1.228789060081104,0.22293661260037986,1.3602510084095925,1.167412233178797,-0.33736739349007633,0.1731162962533845,1.3491132338358698,-0.5443570358033906
23.97444447399471,0,1,0.0002001824918360972,6.338492928898456e-05,0.00026991979581982397,0.00039622016750683287,0.00019350934532680537,7.009349357180182e-05,0.00022694304214692642,0.0003965071065639391,6.338492928898456e-05,7.009349357180182e-05,6.708564282817254e-06,1,3.2178530810037365,0,1,1,1,1.0,7.0,107,0.7071067811865476,-0.7071067811865475,1,0.6589451504070828,0.04635395667607239,-0.4101577164898472,-0.6916987998258096,0.019649147176836627,0.33765008007844927,-0.3639427292616108,-0.6727572824601574,-0.1238405669272996,0.31587099549309217,1.0705992662743604,0.6592608652871014,-1.0118300422890119,0.7666316184212653
20.0,0,1,0.0006476008827936107,0.00043378220170621707,0.0001908483735852288,6.210036869126922e-05,0.0006305905627993053,0.0004167038402384598,0.00022811060012084566,5.9832599545619855e-05,5.9832599545619855e-05,6.210036869126922e-05,2.2677691456493692e-06,7,3.044522437723423,0,1,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,7,0.15164372288500325,0.04635395667607239,1.7969014251886049,1.767660120551773,-0.5804579973433205,-1.4028047264135892,1.7949884356743406,1.7193467016410153,-0.11332381325749946,-1.4327933872942484,0.9593693285259146,0.4176991561179314,-1.3748686853833685,0.33772664656601764
10.45199966430664,0,1,5.04759674443113e-05,0.0001984842819894947,0.00045788969578146473,0.0005696435983418595,1.4614054232955767e-05,0.00021541233106563585,0.00040726571270229244,0.000575898365207657,1.4614054232955767e-05,5.04759674443113e-05,3.5861913211355536e-05,4,2.438164357922791,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-1.0670710514618442,0.04635395667607239,-1.1486413369791417,0.20533209900588167,1.4462338314266021,1.2410255903749132,-1.2475831232282104,0.3301492189671129,1.500412060927639,1.2476169341797785,-0.4565059824858674,0.06639597053623882,1.3714801329744797,-1.1627004575467974
14.336000442504885,0,1,0.00022779620828633756,1.5735693385141795e-05,0.0002510090158823187,0.00036055431059905783,0.00020877161005263212,1.1138476633280447e-05,0.0001984153010721865,0.00036644053822321176,1.1138476633280447e-05,1.5735693385141795e-05,4.597216751861348e-06,5,2.730203034597339,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5713139331603695,0.04635395667607239,-0.2739426959208627,-1.0080795674392578,-0.12387292221601917,0.15186398687820749,-0.2885558728905448,-1.0796306844160923,-0.3808035891845845,0.1597072941314962,-0.5653326703162626,-0.983496293649079,-1.1844344338592314,-0.4400536247119754
