accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:22:24.411000+00:00,-0.3526664972331553,-1.0548554933984842,-0.0130901335199432,0.2342049470015567,-0.36647352751367873,-1.00336888347976,-0.24405875411078945,0.24061057123252685,-0.6419707679404614,-0.7884807307831503,-0.4568097243680327,1,0.33772664656601764,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
1.965675557656697,0,0.04635395667607239,2026-04-12 08:56:55.871000+00:00,-0.24669631422437274,-0.9849422645615058,-0.17593907405244702,0.12039409387428539,-0.25836710480616476,-1.1128949425679149,-0.4404673831254318,0.126807791065127,-0.7162529956457988,-0.8781861772875234,-0.505529871061905,5,1.616702884077228,1,0,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
0.3340324231844915,0,0.04635395667607239,2026-04-12 15:09:14.278000+00:00,0.8490494964796377,0.5505559666376431,-1.8762955370886412,-0.8984528077907431,0.8736056672632933,0.4604929148913741,-1.6403269173034454,-0.9691615633609949,-0.2845430689094214,0.31144424460535813,1.5853848866659175,2,0.500619397135936,0,1,1,1,0.17276032068124747,2.064965225379341,409,-1.5567591714205085,-0.3294299165560324,2
-0.1331231040048242,0,0.04635395667607239,2026-04-12 12:12:32.231000+00:00,-1.0487341955301155,0.00800958343945589,1.2243952051236195,1.0813540682844291,-1.1403566806318213,0.12415679215415285,1.2314318349239204,1.0902570958716933,0.22321968268722042,0.6784755482923166,1.252537292731761,4,0.05980202458961684,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-0.47868862262593725,-1.1783596728324182,4
-1.4014900352339086,0,0.04635395667607239,2026-04-12 09:17:47.286000+00:00,-1.2915329745324784,0.1791721237852234,1.3612239977982676,1.2245979198367531,-1.1292287340612432,0.3030628232516386,1.4327386684795922,1.2166060540804846,-0.24062023475576066,-0.2932591028429854,-0.16506435585106002,0,-1.8055306720453093,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:56:55.864000+00:00,-0.2172114754693179,-0.9471410795771565,-0.22132048080158592,0.08875563040974768,-0.22828636319669304,-1.0933778923480795,-0.4951989546572102,0.09512181371122579,-0.6277039122660729,-0.7061329690834535,-0.271300953064346,5,0.33772664656601764,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
-0.5614856313996917,0,0.04635395667607239,2026-04-12 09:36:56.134000+00:00,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,1,-0.4276606814103757,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.5993819261686343,-0.3294299165560311,1
0.7890052515482681,0,0.04635395667607239,2026-04-08 09:20:28.704000+00:00,-0.3417572689393255,-0.627956806760918,-0.06632805441237098,0.2904988325700458,-0.28865406158849855,-0.6295589821682219,-0.20711506026324628,0.263377282064271,1.3711930021907737,0.8484253592712692,-1.2849327149076404,1,0.8655852605203098,0,1,1,1,-0.5312625151923552,1.2908937086481687,207,0.5993819261686343,-0.3294299165560311,1
0.7881844470966508,0,0.04635395667607239,2026-04-08 09:25:53.566000+00:00,-0.40709885333382895,-0.6979754056208141,0.01371952778691348,0.33292679512286816,-0.3617513725122377,-0.6799940438902492,-0.13185260650564481,0.3114222810242208,1.0410001230082522,0.6275712315571602,-1.0202738981293114,1,0.8649730138220456,0,1,1,1,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
-0.5237040034101479,0,0.04635395667607239,2026-04-12 11:52:14.272000+00:00,-1.2414513292148808,0.20327447457211725,1.4303334119522626,1.246689141146417,-1.2924287917293473,0.32897645023535865,1.4933154834343119,1.2477881189681137,-0.7407898877797058,-0.5022030308492573,0.5755982136804427,4,-0.38058979840065965,0,1,1,1,0.17276032068124747,-0.6442850831797624,402,-0.0840874146952926,-1.0795981511388608,4
0.5345662401133165,0,0.04635395667607239,2026-04-12 09:03:01.331000+00:00,0.7298988284994804,0.34885324505958937,-1.6850720980209148,-0.8893331247811251,0.7383988336126404,0.24618738986227057,-2.0578799312082032,-0.9124205719912915,-0.5312113728449241,-0.08996692083034111,1.1435508733399264,6,0.6681487641530979,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
-0.5433606069315045,0,0.04635395667607239,2026-04-08 09:28:13.792000+00:00,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,1,-0.40496754319625866,0,1,1,1,0.8767831565548502,1.2908937086481687,607,0.5993819261686343,-0.3294299165560311,1
2.4190555804423823,0,0.04635395667607239,2026-04-12 15:45:46.788000+00:00,-1.2679080869526922,0.4729032629396928,1.7162638200545366,1.4589669195926964,-1.0804700232328948,0.6091805511540664,1.8466351746595062,1.4542908890266044,-0.09065933645813838,0.005064117532408257,0.2503977541585281,0,1.8545137478052045,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-1.5567591714205085,-0.3294299165560324,0
-0.14461055554254026,0,0.04635395667607239,2026-04-12 12:19:37.291000+00:00,-1.1856557760518882,0.22197964777745152,1.4613923275476313,1.257404018698666,-1.2777178661315438,0.34791992678224115,1.5225355342015012,1.2620517297633562,-0.647534964412364,-0.16037242569581575,1.2568028168209404,4,0.04790818771615811,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-0.47868862262593725,-1.1783596728324182,4
-0.6757242408021462,0,0.04635395667607239,2026-04-08 09:20:24.108000+00:00,-0.37911921720910197,-1.0302479332611032,0.027986030307242876,0.26275239301669234,-0.39358771834723244,-0.9665389057417813,-0.19466204745359447,0.2691811353592367,-0.5259267273038148,-0.6272029940395681,-0.3235148550455998,1,-0.5756898334169689,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
0.16440785548372988,0,0.04635395667607239,2026-04-12 08:29:06.478000+00:00,-0.21865923614477398,-0.95043003540595,-0.2301665152113373,0.08847957109475539,-0.22707283112267487,-1.1047595554861953,-0.5019076077403696,0.09313356970829136,-0.6793426500294621,-0.7211027485287186,-0.17697390236766974,5,0.34948201110018706,0,1,1,0,0.5247717386180488,-0.6442850831797624,502,0.84167275300853,0.2708540708580454,5
0.6564372512417403,0,0.04635395667607239,2026-04-12 15:11:42.125000+00:00,0.8231246615502025,0.5099058889142076,-1.872928432556867,-0.8933458130638485,0.8457134777431031,0.4176168826308675,-1.7063611027475465,-0.9569888483441847,-0.27065135680111924,0.08989153129113028,0.949797047902895,2,0.76468410164521,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,-1.5567591714205085,-0.3294299165560324,2
0.15164372288500325,0,0.04635395667607239,2026-04-08 07:42:36.175000+00:00,-0.35624274318819776,-1.0559441070956472,-0.009331151764835772,0.23764364434368251,-0.3696664345581896,-1.0003263176194959,-0.2389871811711536,0.24380808444583557,-0.6471044395196808,-0.7751573956639245,-0.40736569371399634,1,0.33772664656601764,0,1,1,1,-0.8832739331291566,-1.0313208415453485,101,0.9939831340992785,0.9698995799656785,1
-0.303395936588879,0,0.04635395667607239,2026-04-09 07:55:48.329000+00:00,-1.1724711085287813,0.055409398201535065,1.261449603047912,1.1309857532430827,-1.2109159587109404,0.17531013383824087,1.2924169382402284,1.1320232062308906,-0.22406692931940753,-0.07959676128032461,0.3696916725255524,4,-0.12263440291902267,0,1,1,1,0.17276032068124747,0.9038579502825824,406,0.9939831340992785,0.9698995799656785,0
0.27878986877321354,0,0.04635395667607239,2026-04-12 09:26:37.187000+00:00,-0.39378964696722235,-0.6812015383127211,-0.002320429418088149,0.3250323344800008,-0.3462608114997584,-0.6676445048071571,-0.14628088431246686,0.3021747160760967,1.120102127785116,0.6816496164890535,-1.0805116821287448,1,0.4524040067200096,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.5993819261686343,-0.3294299165560311,1
-0.5626343765534633,0,0.04635395667607239,2026-04-08 07:43:29.535000+00:00,-0.442527507536916,-0.9604802410023983,0.11835314945193842,0.32915575746773934,-0.4563028818003315,-0.8835599559102616,-0.08359750818608326,0.33452840682187523,-0.19691707049937782,-0.26383983043964765,-0.19958564976821072,1,-0.4291059861195248,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
-1.6151607725802861,1,0.04635395667607239,2026-04-08 20:12:54.972000+00:00,2.3729636667756906,2.539347350727106,0.3198055781838393,-0.8014993357730066,2.3660219158825244,2.5215384353513435,0.9520262207849091,-0.8162755513216697,4.644833638244162,3.936408414845463,-1.478701303510109,3,-2.3255468911838255,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.9965895827318538,0,0.04635395667607239,2026-04-20 12:34:33.581000+00:00,1.0736882410397897,0.818084077485063,-1.7502468759845131,-1.188032125407937,1.0862571201696984,0.7342082761734587,-1.4247861237344086,-1.253214758589293,0.23549772435119032,1.0346097886938241,2.183853773601712,2,-1.0461741764169614,0,1,1,0,-0.5312625151923552,0.12978643355141004,204,-0.47868862262593725,-1.1783596728324182,7
-1.4372294360914373,0,0.04635395667607239,2026-04-12 12:16:17.269000+00:00,-1.1755478619765514,0.18412126436910808,1.418551117030775,1.2275984811793033,-1.2798544510757761,0.3085437617151335,1.4712514049193397,1.2323797839942765,-0.6610791200073018,-0.09844644433457843,1.4596796492699065,4,-1.8852495533967024,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
2.6534039740122277,0,0.04635395667607239,2026-04-20 12:35:11.265000+00:00,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,3,1.9690233776662065,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,7
-0.5433606069315045,0,0.04635395667607239,2026-04-08 09:28:13.792000+00:00,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,1,-0.40496754319625866,0,1,1,1,0.8767831565548502,1.2908937086481687,607,0.5993819261686343,-0.3294299165560311,1
-0.7931538224903874,0,0.04635395667607239,2026-04-12 12:18:13.486000+00:00,-1.1480147551269702,0.18729450488543012,1.4254126179033388,1.227224463092013,-1.2507230837049346,0.31144120375480905,1.4759486147165852,1.2336578528613078,-0.47641069695720517,0.07023471469350737,1.4338326911327228,4,-0.7376861501295582,0,1,1,0,0.8767831565548502,-0.2572493248141762,603,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-20 09:55:52.811000+00:00,1.811193532501711,1.7961902842124227,-0.6127930457311079,-1.3276375463196073,1.817156457973366,1.7493880503542742,-0.09725521108200241,-1.4281734645590924,0.9872207203346879,0.8537922550137551,-0.2679166900607733,7,0.33772664656601764,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
2.827889075039762,0,0.04635395667607239,2026-04-08 07:43:20.790000+00:00,-0.1771402257195218,-0.8578416603702556,-0.2148453563059128,0.062220516268830475,-0.20017435832876837,-0.9680071679803186,-0.5048112085662491,0.07709269188361277,-0.05889548064483725,-0.299684029144965,-0.6569023274091886,5,2.050967464556628,1,0,1,1,-0.8832739331291566,0.5168221919169963,105,0.9939831340992785,0.9698995799656785,1
1.0940800304958203,0,0.04635395667607239,2026-04-12 15:03:58.010000+00:00,0.8995479909405643,0.6117860674884406,-1.9423545273616103,-0.955214730630635,0.9222155810370232,0.5231678061381319,-1.6063200426556141,-1.0276039658391567,-0.5570836052596707,0.4255414398519286,2.605592653106777,2,1.0832549008250731,0,1,1,1,-0.8832739331291566,2.064965225379341,109,-1.5567591714205085,-0.3294299165560324,2
-0.6916222796920565,0,0.04635395667607239,2026-04-20 12:33:39.916000+00:00,1.1153642110129147,0.8706775685607074,-1.6779494902119525,-1.2370521628417686,1.126385942176846,0.7885042357279577,-1.3569641948185365,-1.302191645601222,0.5337760996904715,1.109078111855326,1.606533504481253,2,-0.5970105844932562,0,1,1,1,0.17276032068124747,0.12978643355141004,404,-0.47868862262593725,-1.1783596728324182,7
-0.968915239395562,0,0.04635395667607239,2026-04-12 16:09:47.190000+00:00,1.558966335822526,1.4422915347613066,-0.7907103171523581,-1.5754801838385617,1.546390889626416,1.3816305570626304,-0.48392994498256775,-1.4438155447299297,-0.007577608202909017,0.2850314372377734,0.7908178204490924,3,-1.0018798715011783,0,1,1,0,-0.8832739331291566,-0.2572493248141762,103,-1.7990499982604045,0.27085407085804364,3
0.7266655958024082,0,0.04635395667607239,2026-04-12 12:19:37.291000+00:00,-1.1537474409811552,0.16436872983678197,1.3980982930176509,1.2105076952077254,-1.258542939886363,0.2877818267762643,1.4447965168531098,1.21628414275533,-0.5259820229825118,0.03511350227419261,1.4682507158402422,4,0.8186488596781512,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-0.47868862262593725,-1.1783596728324182,4
2.0662563090266017,1,0.04635395667607239,2026-04-13 09:12:43.602000+00:00,1.0260949700030764,0.7422413915313668,-1.7209899680501362,-1.191593435037501,1.0325243911232986,0.6543207931931614,-1.5306845463506593,-1.2250057036815307,0.35620337467124696,0.6793077173721731,0.9075864893643912,2,1.6714681858676652,1,0,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,8
0.4770001944229739,0,0.04635395667607239,2026-04-08 09:22:13.626000+00:00,-0.3000074517935061,-1.038244703016655,-0.0890470344366197,0.17872303453322408,-0.3139584282574511,-1.0643880506445953,-0.33720088012414456,0.18584693015374407,-0.563637799400942,-1.055682444787305,-1.384129047574195,1,0.6212064913036381,0,1,1,2,0.5247717386180488,-1.0313208415453485,501,0.5993819261686343,-0.3294299165560311,1
0.8083558983609107,0,0.04635395667607239,2026-04-12 12:16:17.259000+00:00,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,4,0.8799754031747508,0,1,1,1,1.580805992428453,0.5168221919169963,805,-0.47868862262593725,-1.1783596728324182,4
0.6622069888921546,0,0.04635395667607239,2026-04-12 16:07:11.318000+00:00,1.4128116724010367,1.2707372521322424,-1.2423469651800376,-1.407936772033764,1.4243752662881504,1.204122576850507,-0.8152648034344292,-1.5585360881394588,0.20132435048255232,0.3879248626646127,0.5237391870695307,7,0.7691623180324206,0,1,1,2,1.580805992428453,-0.2572493248141762,803,-1.7990499982604045,0.27085407085804364,3
0.3506842332166135,0,0.04635395667607239,2026-04-12 07:27:29.994000+00:00,-0.6292296569411552,-0.7170393687625157,0.38918825607782376,0.525267889720879,-0.6407467275407114,-0.6276035171918861,0.24732638703002194,0.5280226789316644,0.9510985114238288,0.8569883013373343,-0.16496106474087308,1,0.5149706280572123,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
-0.5478280168227215,0,0.04635395667607239,2026-04-08 07:42:45.685000+00:00,-0.21786582640346575,-0.9239771960786881,-0.18210019320527063,0.0982112416420929,-0.2368819154715594,-1.031777319697998,-0.45863590453355696,0.10963014650784013,-0.3482213991613372,-0.600701870242851,-0.715790961776285,5,-0.41054159388947786,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
0.9628011967843213,0,0.04635395667607239,2026-04-12 07:49:27.177000+00:00,-1.2380327818570231,0.24266857054953064,1.391942406642846,1.2618669735942614,-1.0166432775061687,0.3668810913147064,1.4859549297896473,1.2474654284009585,0.09897659615452221,0.3955789610915586,0.8116598853375452,0,0.9919246184434793,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.9939831340992785,0.9698995799656785,0
2.6534039740122277,0,0.04635395667607239,2026-04-20 12:35:11.264000+00:00,1.4571697799897587,1.3071196116625836,-1.0103748363260046,-1.6784178501047535,1.4505950378719457,1.2407052371027374,-0.7082282116184965,-1.554453970999702,-0.6263375651408652,-0.3587245094168855,0.664900479285272,3,1.9690233776662065,1,0,1,2,0.5247717386180488,-0.2572493248141762,503,-0.47868862262593725,-1.1783596728324182,7
-1.0940032032608074,0,0.04635395667607239,2026-04-12 16:04:39.246000+00:00,1.5228864582258488,1.3943574877853342,-0.8859666549157834,-1.6492863863386298,1.5136122773458986,1.3315211859691136,-0.5732482999519444,-1.5120161204356766,-0.45122787090266886,-0.11179747344098424,0.8756716343366653,3,-1.2087173975938614,0,1,1,1,-0.5312625151923552,0.5168221919169963,205,-1.7990499982604045,0.27085407085804364,3
-0.40295575698446096,0,0.04635395667607239,2026-04-12 08:27:44.988000+00:00,-0.2742810678173098,-1.0246220199208558,-0.15346708231877187,0.1465774095473204,-0.28123498710166395,-1.1297631909273993,-0.40610767552449717,0.1499175792876422,-0.7927844342407494,-1.0587897539519946,-0.7942646428082418,5,-0.23588982298184066,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
-0.7585630450588404,0,0.04635395667607239,2026-04-08 07:44:06.017000+00:00,-0.3737043342933721,-1.0441384459893321,0.014957760837214019,0.2558114267749232,-0.3867919605425197,-0.9785687188797151,-0.20890964203457724,0.26160750813703937,-0.5914314427042586,-0.6798813054449404,-0.2949903836518802,1,-0.6888558644412337,0,1,1,1,-0.17925109725555385,-1.0313208415453485,301,0.9939831340992785,0.9698995799656785,1
-1.0670710514618442,0,0.04635395667607239,2026-04-12 12:17:19.540000+00:00,-1.1486413369791417,0.20533209900588167,1.4462338314266021,1.2410255903749132,-1.2475831232282104,0.3301492189671129,1.500412060927639,1.2476169341797785,-0.4565059824858674,0.06639597053623882,1.3714801329744797,4,-1.1627004575467974,0,1,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
0.15164372288500325,0,0.04635395667607239,2026-04-13 08:24:52.578000+00:00,1.0064292391066634,0.7363019272956637,-1.8740741561289558,-1.1002671664152006,1.0225381176671635,0.6501804144011826,-1.5179074964011083,-1.1684662208553243,-0.2753782851958171,0.722176271976678,2.672521204417156,2,0.33772664656601764,0,1,1,1,0.17276032068124747,-1.0313208415453485,401,0.84167275300853,0.2708540708580454,2
-0.6242849982356321,0,0.04635395667607239,2026-04-12 09:36:09.705000+00:00,-0.02951189722744654,-0.695850796452244,-0.49487738227132955,-0.11016477406651498,-0.039833685336299364,-0.8404364906035448,-0.8307418771917536,-0.10216990785403211,0.5198941633129125,0.43762216504927015,-0.17356686913756944,5,-0.5079374260030817,0,1,1,1,-0.5312625151923552,0.12978643355141004,204,0.5993819261686343,-0.3294299165560311,1
-0.5178324634618409,0,0.04635395667607239,2026-04-12 16:04:39.246000+00:00,1.53440745747201,1.4095980444785252,-0.8579016566725632,-1.6285750077788426,1.524226208131587,1.3474283361430495,-0.5462400255349662,-1.4936463032514826,-0.3267314433982807,-0.004911652212391694,0.839763844530169,3,-0.37335436623009083,0,1,1,1,-0.5312625151923552,0.5168221919169963,205,-1.7990499982604045,0.27085407085804364,3
-0.4752323309357087,0,0.04635395667607239,2026-04-20 12:31:16.166000+00:00,1.016512166306281,0.7604418402957712,-1.8610700385735153,-1.0693654709230977,1.0366850586298704,0.6764073017811897,-1.4595019912895255,-1.151191401219326,-0.2217270083798012,0.9181338361221918,3.062526703457943,2,-0.32148287648996154,0,1,1,1,0.5247717386180488,2.064965225379341,509,-0.47868862262593725,-1.1783596728324182,7
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:29:42.682000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,0.84167275300853,0.2708540708580454,5
-1.1317849529781407,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.320013360656181,0.2234184562909225,1.4332619016458725,1.26314856326779,-1.2010599459926867,0.3498351397459405,1.5085549680902095,1.259168048715226,-0.4214018055695751,-0.732748131629956,-0.8819232357214369,0,-1.2747494670187236,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:28:13.792000+00:00,-0.39348264105921005,-1.038228969904041,0.028532159107782534,0.27352166577575027,-0.4019226377250467,-0.9615036636167189,-0.18675246894741884,0.27682492894283367,-0.5635636053748239,-0.6051537693654904,-0.16560522430997,1,0.33772664656601764,0,1,1,1,0.8767831565548502,1.2908937086481687,607,0.5993819261686343,-0.3294299165560311,1
-0.47864670541520743,0,0.04635395667607239,2026-04-12 16:06:53.452000+00:00,1.4770679817834909,1.3323584932349495,-0.929241392179207,-1.6300296040611726,1.4666416708605743,1.2671635267750418,-0.646222633892061,-1.4885800011281611,-0.33547504489677604,0.02456691350296756,0.9423341414499384,3,-0.32560049601790725,0,1,1,1,0.8767831565548502,0.5168221919169963,605,-1.7990499982604045,0.27085407085804364,3
-1.57635797016084,1,0.04635395667607239,2026-04-08 20:31:44.968000+00:00,1.2637999175214367,1.0450492712642172,-1.1119222352285028,-1.4305890479532384,1.2495107194444506,0.9689619782339416,-0.978753728289351,-1.331903476899191,0.863365325059794,0.9361981394176365,0.2783672593795861,3,-2.222625794943352,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.8573570759278379,0,0.04635395667607239,2026-04-12 16:09:01.670000+00:00,1.5137167037468886,1.3815008282692558,-0.8140002850558621,-1.5467496336798974,1.498894788172349,1.3187175499786834,-0.5433510449121272,-1.4059757090122973,0.16512218793398603,0.5052046635295554,0.9355096035748981,3,-0.8309551117786271,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-1.7990499982604045,0.27085407085804364,3
0.8736158098576357,0,0.04635395667607239,2026-04-08 09:20:43.275000+00:00,-0.4204741125950088,-0.7100922425366846,0.031114387791191307,0.342235442248799,-0.3768414056918513,-0.6874350009450032,-0.11494690746331471,0.32185709865067935,0.9838596869957874,0.5949874292661419,-0.9592300765076981,1,0.9278981488227177,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
-1.244619432323506,0,0.04635395667607239,2026-04-08 07:42:45.673000+00:00,-0.2441371818347748,-0.9413779112644345,-0.13482161888802965,0.1287091679648261,-0.2651376864609045,-1.0215931039290842,-0.40301848287198283,0.14087001100153437,-0.302015494010663,-0.679901738553659,-1.050670371970118,5,-1.483141508429451,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
0.6621181451435314,0,0.04635395667607239,2026-04-12 15:12:10.314000+00:00,1.12122009528616,0.8755287642282368,-1.6545582017243492,-1.255840788156418,1.1307288804856375,0.7932655396821306,-1.3515403730650781,-1.3148034624704723,0.6302818786009834,1.0356955414280955,1.156064407191957,2,0.7690934228260428,0,1,1,0,-0.17925109725555385,0.5168221919169963,305,-1.5567591714205085,-0.3294299165560324,2
-0.5876519936720702,0,0.04635395667607239,2026-04-20 12:30:16.679000+00:00,1.813319750501559,1.7993666914789461,-0.6106680086843722,-1.323412400978362,1.8194997186578463,1.752708014688571,-0.0933089799752028,-1.425213195697407,1.0050668213741532,0.8783050373589889,-0.24820125845721633,7,-0.4607933595542472,0,1,1,2,-0.5312625151923552,-0.2572493248141762,203,-0.47868862262593725,-1.1783596728324182,7
1.3564454977515625,0,0.04635395667607239,2026-04-20 09:19:38.986000+00:00,1.7785866620021806,1.7532495619062967,-0.6651694717870772,-1.3496129813514512,1.785139913743296,1.7048174170219843,-0.15657569708947952,-1.4595526577313263,0.7980499800899238,0.7262986394405935,-0.1188990788257203,7,1.256262879151034,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
4.076727095199149,0,0.04635395667607239,2026-04-20 09:56:31.137000+00:00,1.7461345209300312,1.710449130545385,-0.7169350222788783,-1.3701450162329627,1.7532131684068497,1.6603913225796074,-0.21551670918059462,-1.4899578940049705,0.6147507785574968,0.6071791153754326,0.037441376895541834,7,2.569522049841755,1,0,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,7
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:28:13.792000+00:00,-0.39348264105921005,-1.038228969904041,0.028532159107782534,0.27352166577575027,-0.4019226377250467,-0.9615036636167189,-0.18675246894741884,0.27682492894283367,-0.5635636053748239,-0.6051537693654904,-0.16560522430997,1,0.33772664656601764,0,1,1,1,0.8767831565548502,1.2908937086481687,607,0.5993819261686343,-0.3294299165560311,1
-0.6166264943308384,0,0.04635395667607239,2026-04-08 09:20:34.848000+00:00,-0.2026504760067015,-0.9169457330025803,-0.21834249752626964,0.07845892486752949,-0.21882110572694524,-1.0448965894244118,-0.49921673452515025,0.08830659013199692,-0.4077436781840504,-0.5686979586958011,-0.4738133428141843,5,-0.4980069430900013,0,1,1,1,-0.8832739331291566,-0.2572493248141762,103,0.5993819261686343,-0.3294299165560311,1
-0.5120886159651928,0,0.04635395667607239,2026-04-12 09:14:02.096000+00:00,-1.229537390643181,0.21969770087195498,1.36517013766058,1.2434865736182625,-1.0172089410060823,0.3429153145674498,1.4541129525970367,1.2291029214335463,0.1529017838835643,0.392118029617445,0.6615066266153556,0,-0.36629670053134067,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.5993819261686343,-0.3294299165560311,4
-0.2348527222562903,0,0.04635395667607239,2026-04-12 10:15:40.547000+00:00,-1.2615004559528733,0.19754717904985294,1.4188015071960673,1.2429737089305335,-1.2670245616693558,0.323094454048158,1.4828573897974584,1.242628902823269,-0.5797483875899058,-0.6250336999103857,-0.17712587848369743,4,-0.04756988143540181,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.28362237302420684,-0.7900440205504747,4
0.3894387170995342,0,0.04635395667607239,2026-04-08 09:26:14.340000+00:00,-0.28590065993696534,-1.022273330852591,-0.10784098221402447,0.164201498253762,-0.30023376431741067,-1.0741439001059565,-0.36075293801352226,0.17172374995471518,-0.5404390662166516,-1.0480996263955156,-1.424185553079886,5,0.548052083843231,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:05:10.964000+00:00,-0.2648331304769329,-1.0047962948256115,-0.14471033970516714,0.1405485291222199,-0.27766633713364963,-1.1003978112881772,-0.4038714334277017,0.14745443818899132,-0.6595533659767502,-0.9685523815251517,-0.8980128010744309,5,0.33772664656601764,0,1,1,1,1.580805992428453,0.9038579502825824,806,0.84167275300853,0.2708540708580454,5
