accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
16.281999588012695,0,1,0.0002492643592376905,3.4843672364577085e-05,0.0002290969993847171,0.0003385456935786754,0.00023082421742113933,1.8417163539030398e-05,0.0001762403374508144,0.000344256586001855,1.8417163539030398e-05,3.4843672364577085e-05,1.6426508825546687e-05,5,2.8496654735801084,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.3229249693863662,0.04635395667607239,-0.16804298377287508,-0.8812066608252858,-0.2901726709677382,0.03721946891442249,-0.1796286085453046,-1.029397400517576,-0.5805441033621542,0.044485362235025264,-0.3374236782162926,-0.4060305177442484,-0.21738010900326366,-0.14444499452417423
20.0,0,1,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,5,3.044522437723423,0,1,1,0,4.0,4.0,404,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,0.33772664656601764
24.815000534057617,0,1,0.0004694160634992916,0.0002608543511502287,5.018021720856551e-06,0.00013546450641364164,0.0004564049171259208,0.0002442425650631406,5.631257165220615e-05,0.00012782330609310813,5.018021720856551e-06,5.631257165220615e-05,5.12945499313496e-05,2,3.250955739019492,0,1,1,1,4.0,3.0,403,0.8660254037844387,-0.49999999999999983,2,0.7662344312040187,0.04635395667607239,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,0.8485438200717285
20.0,0,1,0.0002440037156771586,3.454523042820872e-05,0.0002410597152266295,0.00034629883729366033,0.0002235009003596251,2.3922770997035173e-05,0.00018696518943424852,0.00035326931791974996,2.3922770997035173e-05,3.454523042820872e-05,1.062245943117355e-05,5,3.044522437723423,0,1,1,0,4.0,4.0,404,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.19399308259768247,-0.8831882516551327,-0.19938245824970768,0.0776061694092886,-0.21580160523968894,-0.9914008846551794,-0.4839402267458774,0.09129687593117816,-0.16503304472706962,-0.41504978684293103,-0.6918659052405665,0.33772664656601764
13.87600040435791,0,1,0.0005937059491244659,0.00037917208557544316,0.00016544617485843348,3.933359725092405e-05,0.0005739187544065799,0.0003622255476360243,0.00018499820879728612,6.959425313106858e-05,3.933359725092405e-05,6.959425313106858e-05,3.0260655880144532e-05,3,2.699749203244721,0,1,1,0,2.0,3.0,203,-0.8660254037844384,-0.5000000000000004,3,-0.6300287240044904,0.04635395667607239,1.531044436632372,1.4050605922869261,-0.77324624512826,-1.5213985269669277,1.5150621235352664,1.3433690597887815,-0.5016577630860738,-1.3820920256344134,0.31750809551307213,0.6441732273542063,0.9135727541526757,-0.5154113308393072
20.0,0,1,0.00023929684770834366,2.49134711801322e-05,0.0002381691136731708,0.00034843922936387086,0.00022097332870920673,9.146537930500737e-06,0.00018571525832795937,0.0003540057422754749,9.146537930500737e-06,2.49134711801322e-05,1.5766933249631462e-05,5,3.044522437723423,0,1,1,1,3.0,3.0,303,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.2172114754693179,-0.9471410795771565,-0.22132048080158592,0.08875563040974768,-0.22828636319669304,-1.0933778923480795,-0.4951989546572102,0.09512181371122579,-0.6277039122660729,-0.7061329690834535,-0.271300953064346,0.33772664656601764
16.10457813378471,0,1,0.0004757573952544832,0.0002679352289814612,7.90148865917394e-06,0.00013353722349907486,0.00046313919197705453,0.0002513951667030046,6.452105849367667e-05,0.00012410254243592773,7.90148865917394e-06,6.452105849367667e-05,5.661956983450273e-05,2,2.8393461547980166,0,1,1,1,10.0,1.0,1001,-0.7071067811865471,-0.7071067811865479,2,-0.34557119267412933,0.04635395667607239,0.9492189253712169,0.6664715801329485,-1.968920852938682,-1.030684852788406,0.96787446090797,0.578481922578489,-1.5868531374360177,-1.0989796958110896,-0.6666886808400215,0.49085527150180125,3.068435579356975,-0.16998004734596867
29.4060001373291,0,1,0.0006438718837127313,0.00043160758474370157,0.00017963650099454598,7.241612203604791e-05,0.0006285910942292502,0.00041459500882933307,0.00022329548769121384,5.470978837394222e-05,5.470978837394222e-05,7.241612203604791e-05,1.7706333662105692e-05,7,3.4146399618751575,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,1.3522334727636633,0.04635395667607239,1.7785067376274786,1.753221127547682,-0.6655497366212151,-1.349069202343622,1.785112204812342,1.704792767910869,-0.15669583627135078,-1.4594009184524375,0.7989647464943399,0.7294534507870124,-0.11275337939484653,1.2535788194718087
25.145000457763672,0,1,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,4,3.2636579851487446,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,0.8083558983609107,0.04635395667607239,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,0.8799754031747508
14.413000106811523,0,1,0.00021506745772748988,7.6348609455272e-06,0.0002623669955942954,0.0003730693851430902,0.0001962941349555934,1.9043600836827523e-05,0.00021030910685225753,0.0003787155597578239,7.6348609455272e-06,1.9043600836827523e-05,1.1408739891300324e-05,1,2.735211316094546,0,1,1,1,4.0,1.0,401,0.7071067811865476,-0.7071067811865475,1,-0.5614856313996917,0.04635395667607239,-0.33673203549836156,-1.0618673677457575,-0.03767231294595971,0.21705593815132262,-0.35018746164304937,-1.0250740928891073,-0.2736703860550031,0.22346291716818764,-0.6750372819366209,-0.8835274091707728,-0.6275868330206135,-0.4276606814103757
12.850000381469728,0,1,0.00021585989114935558,6.34229959391166e-06,0.0002610859227519919,0.0003721048232127212,0.00019729730070386408,1.765352426185945e-05,0.000209139048003087,0.00037764861785937907,6.34229959391166e-06,1.765352426185945e-05,1.1311224667947792e-05,1,2.6282852601762876,0,1,1,0,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.7609882278180424,0.04635395667607239,-0.3328230602232118,-1.070449699547192,-0.04739492755931798,0.2120314635352684,-0.3452323967467315,-1.0346675967910113,-0.2842096663055507,0.2179212938571821,-0.7155097405941513,-0.925537171102947,-0.635558782474135,-0.6922481550173702
36.7760009765625,0,1,0.00021266181047170914,8.485613115318729e-06,0.00026484939298585577,0.00037554495018706646,0.00019381073446202702,2.146872529213418e-05,0.00021281046409262947,0.0003812122180938154,8.485613115318729e-06,2.146872529213418e-05,1.2983112176815452e-05,1,3.631674006194557,1,0,1,0,2.0,5.0,205,0.7071067811865476,-0.7071067811865475,1,2.2929465638750237,0.04635395667607239,-0.34859879349228756,-1.056218554718186,-0.01883232792844225,0.22995134002468057,-0.3624540393550397,-1.0083372876342447,-0.25113946380121666,0.23643038995608073,-0.6483986763674104,-0.810237273319324,-0.4988806079855888,1.7906274273160703
10.119000434875488,0,1,0.0005822107426939823,0.0003678677468629139,0.00013794314748939463,7.311191848259455e-06,0.0005642597166792534,0.0003507984221614805,0.000165757718254,3.6945783612382115e-05,7.311191848259455e-06,3.6945783612382115e-05,2.963459176412266e-05,3,2.4086553958321364,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-1.1095753525181336,0.04635395667607239,1.474340016450661,1.3300021933138588,-0.9819785880362456,-1.6882056111208046,1.4673520029919844,1.2645056541306443,-0.6749660732941083,-1.5516659452800097,-0.685171953023232,-0.3425022239326191,0.8623914994110755,-1.2357200939794701
20.0,0,1,0.00022588439482785415,1.3767489979838027e-05,0.0002524768028390013,0.0003623562377149204,0.00020697782016580952,1.1303666647229163e-05,0.00020001933121553128,0.00036815985168688336,1.1303666647229163e-05,1.3767489979838027e-05,2.4638233326088638e-06,5,3.044522437723423,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.28337343336037574,-1.0211480184307078,-0.11273325361709836,0.16125035883481967,-0.29741616872389737,-1.0784906385568138,-0.36635532171237933,0.16863729077245262,-0.5601602690203241,-1.0429777337221233,-1.3588410948712482,0.33772664656601764
11.70699977874756,0,1,0.00020393941622819114,1.2691825982412574e-05,0.0002724511930597694,0.00038404226339444213,0.00018539114570888048,2.8986521875901394e-05,0.00022082568753812508,0.00038950161767179484,1.2691825982412574e-05,2.8986521875901394e-05,1.629469589348882e-05,1,2.542153005310542,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.9068817838139955,0.04635395667607239,-0.39162527685002674,-1.028290198042704,0.03886101318833754,0.2742144745844167,-0.4040419910410578,-0.9564538071419941,-0.17894250873120232,0.2794849649076566,-0.5166944627488812,-0.5830405487461993,-0.2281559242612256,-0.9053815724551479
19.391000747680664,0,1,0.0005900582815805169,0.00037614954597136696,0.00013807847243552793,9.912809961948653e-06,0.0005729392194306019,0.0003590706353018258,0.00017120054732103622,2.1152641799649494e-05,9.912809961948653e-06,2.1152641799649494e-05,1.1239831837700842e-05,3,3.0150936636998,0,1,1,1,6.0,6.0,606,1.2246467991473532e-16,-1.0,7,0.07391054732224168,0.04635395667607239,1.5130509474030907,1.3849915737194625,-0.9809515486241371,-1.6746535894606738,1.510223781135168,1.321595681017189,-0.6259399059915092,-1.6336944446303698,-0.6037105342539302,-0.8197896911566485,-0.641395204875743,0.26490543471645567
20.0,0,1,0.00022588439482785415,1.3767489979838027e-05,0.0002524768028390013,0.0003623562377149204,0.00020697782016580952,1.1303666647229163e-05,0.00020001933121553128,0.00036815985168688336,1.1303666647229163e-05,1.3767489979838027e-05,2.4638233326088638e-06,5,3.044522437723423,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.28337343336037574,-1.0211480184307078,-0.11273325361709836,0.16125035883481967,-0.29741616872389737,-1.0784906385568138,-0.36635532171237933,0.16863729077245262,-0.5601602690203241,-1.0429777337221233,-1.3588410948712482,0.33772664656601764
34.73500061035156,0,1,0.00023804834131233151,2.3599243982226087e-05,0.0002371017748011718,0.0003491834649095604,0.00022059334623748467,6.5338494812600665e-06,0.0001853546332398047,0.00035421741297109725,6.5338494812600665e-06,2.3599243982226087e-05,1.706539450096602e-05,5,3.5761306177518795,1,0,1,1,3.0,2.0,302,0.8660254037844387,-0.49999999999999983,5,2.032431564577219,0.04635395667607239,-0.22337020186602582,-0.955867267978815,-0.2294209760830588,0.09263240855114886,-0.23016325922318903,-1.1114091557213401,-0.49844727748484813,0.09622121683976301,-0.709511963477519,-0.7458504729267885,-0.16515068126961327,1.6531858589591986
11.071000099182127,0,1,0.0006006026782681227,0.00038610863590777427,0.00015809456296516736,1.959365090256759e-05,0.00058215790483423,0.0003690578484538832,0.00018543697016635508,4.604433573715504e-05,1.959365090256759e-05,4.604433573715504e-05,2.645068483458745e-05,3,2.4908058899355527,0,1,1,1,8.0,5.0,805,-0.8660254037844384,-0.5000000000000004,3,-0.9880613165658623,0.04635395667607239,1.5650651416633221,1.4511178076252995,-0.8290408001800109,-1.6242253711817385,1.555758813120122,1.3905216452904945,-0.4977056293664665,-1.5044086872938598,-0.30058570830302483,-0.06753319303734759,0.6021044977066139,-1.0324395043820602
14.402000427246094,0,1,2.550002530110672e-05,0.00018940474496936962,0.00044240564567441974,0.0005616037406348761,3.528860209040187e-05,0.00020638335086030552,0.0003951299774337299,0.0005652570976536492,2.550002530110672e-05,3.528860209040187e-05,9.788576789295154e-06,0,2.7344973988567083,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,-0.5628896397289914,0.04635395667607239,-1.2718445457502945,0.14504590894401267,1.3287186934317736,1.199145375436332,-1.1454626844948566,0.2678364238377951,1.3910996830651874,1.1923469176757027,-0.11564632932345544,-0.39258421399736587,-0.7600364948437016,-0.4294272625930615
10.272000312805176,0,1,0.000234127550002684,2.6416726802231056e-05,0.00024962993282555163,0.00035595949335934495,0.00021370994066316829,2.0231544385290878e-05,0.0001959473177680724,0.000362722172642709,2.0231544385290878e-05,2.6416726802231056e-05,6.185182416940178e-06,5,2.422321802347015,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,-1.0900463197206463,0.04635395667607239,-0.24271097658038635,-0.937159782739603,-0.13433937864065804,0.1279292431780139,-0.26416334483936055,-1.0168755941354062,-0.40303389641585774,0.14039435740102446,-0.2806120973211104,-0.6607028021812985,-1.0546169389008162,-1.2019027054860403
14.55500030517578,0,1,0.00020360388321309037,1.10220392700789e-05,0.0002701552095246174,0.00038365688175849084,0.0001863228626241627,2.800071718723205e-05,0.0002193102866021869,0.0003885217302746113,1.10220392700789e-05,2.800071718723205e-05,1.697867791715315e-05,1,2.744382149968744,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,-0.5433606069315045,0.04635395667607239,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,-0.40496754319625866
20.0,0,1,0.00022588439482785415,1.3767489979838027e-05,0.0002524768028390013,0.0003623562377149204,0.00020697782016580952,1.1303666647229163e-05,0.00020001933121553128,0.00036815985168688336,1.1303666647229163e-05,1.3767489979838027e-05,2.4638233326088638e-06,5,3.044522437723423,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.28337343336037574,-1.0211480184307078,-0.11273325361709836,0.16125035883481967,-0.29741616872389737,-1.0784906385568138,-0.36635532171237933,0.16863729077245262,-0.5601602690203241,-1.0429777337221233,-1.3588410948712482,0.33772664656601764
13.229000091552734,0,1,0.0002505494147075486,3.9669411816466815e-05,0.00022080009990463432,0.0003365534510959351,0.00023505752438830304,2.463523042611065e-05,0.0001705685159427781,0.00034033624100060137,2.463523042611065e-05,3.9669411816466815e-05,1.5034181390356164e-05,5,2.6552821419977897,0,1,1,1,2.0,8.0,208,0.8660254037844387,-0.49999999999999983,5,-0.7126123868134464,0.04635395667607239,-0.16170396535156134,-0.8491647797094494,-0.3531414214297078,0.026841730100156603,-0.15871849395607437,-0.9864839020688491,-0.6316329152169207,0.024123358195445355,-0.1427246376619931,-0.2601909509381931,-0.3312040182811358,-0.6254446365009999
7.386000156402588,1,1,0.00021305717503226028,3.896569720000985e-05,0.00027985132204844625,0.0003826107227405403,0.00018962022015413133,4.588616401532498e-05,0.00022543575262468874,0.000390584197837972,3.896569720000985e-05,4.588616401532498e-05,6.920466815315124e-06,1,2.1265636673990107,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.4584178012576474,0.04635395667607239,-0.3466485094063056,-0.8538372947311961,0.09502378541343032,0.26675747317173615,-0.3831527826886977,-0.8398222591216536,-0.13741744530810793,0.2851078123126221,0.3059884724157873,-0.07231332997234745,-0.9945068365364165,-1.933753301232615
26.347999572753903,0,1,0.00022792857969838333,1.3361618900616863e-05,0.0002477895756949598,0.00035952543092660687,0.0002100799955465635,4.373997611075758e-06,0.00019600594441006013,0.00036475233596499175,4.373997611075758e-06,1.3361618900616863e-05,8.987621289541106e-06,5,3.3086433844289753,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.49999999999999983,5,0.9619077148060773,0.04635395667607239,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,0.9912913312012861
22.840999603271484,0,1,0.0005383780035304611,0.0003244183166004677,9.489199887613332e-05,4.9048286656741864e-05,0.0005212118624657495,0.0003073392985040165,0.00012045626121916419,5.698688316227918e-05,4.9048286656741864e-05,5.698688316227918e-05,7.938596505537318e-06,3,3.171406770985553,0,1,1,2,9.0,4.0,904,1.2246467991473532e-16,-1.0,7,0.5142712960614614,0.04635395667607239,1.2581185789084504,1.0415072397632799,-1.308712332447305,-1.4707939895229607,1.2547202303832692,0.9645759381070647,-1.0830179860562223,-1.447573843727178,0.6216927787826806,0.26316356175945227,-0.9112738996826646,0.6517006811437035
25.35199928283691,0,1,0.00020133493604300952,1.4591001184263142e-05,0.0002708480443541941,0.0003856853534927665,0.00018494658811780238,3.0650426553991604e-05,0.00022061284719938478,0.0003901382958230197,1.4591001184263142e-05,3.0650426553991604e-05,1.6059425369728464e-05,1,3.2715441462205344,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.834777402081027,0.04635395667607239,-0.4044728528956241,-1.0156800796054122,0.02669402586528607,0.2827734527391555,-0.40623785121445394,-0.9449705001723612,-0.18085966356507735,0.28279182771769196,-0.45722781558027037,-0.5327553769339872,-0.24738948245696116,0.8994896311758078
14.048999786376951,0,1,0.00023882147932654553,2.5273390926487643e-05,0.0002403121941392267,0.0003494098783802116,0.00021991646516839543,1.1600182404363307e-05,0.00018745078479291474,0.00035532661850318497,1.1600182404363307e-05,2.5273390926487643e-05,1.3673208522124336e-05,5,2.7113115296094157,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,-0.607946937723932,0.04635395667607239,-0.21955640843120877,-0.9447512891960271,-0.20505571835497022,0.09381181310797682,-0.23350666446824248,-1.0764442584333966,-0.4795662368589785,0.10198235457582254,-0.5508758186482635,-0.6952557676894022,-0.44246466600518747,-0.48680046798102633
6.126999855041504,1,1,0.0005207739387047903,0.0003079777885281557,6.805102108594883e-05,7.211384939662143e-05,0.0005049867062804892,0.0002909491910581367,0.00010035529075076167,6.995176954477086e-05,6.805102108594883e-05,6.995176954477086e-05,1.9007484588220384e-06,2,1.9638903681803908,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6191176561204472,0.04635395667607239,1.1712799218719177,0.9323456384736979,-1.512420095411372,-1.3506437629354393,1.1745772410622612,0.8514609036074126,-1.2640770509268968,-1.380235109812542,1.2167031298231514,0.6549777971864996,-1.4048729274206015,-2.3362867800366307
23.600000381469727,0,1,0.0002447449543341847,3.5040431345497864e-05,0.00024026020489183522,0.00034550700137749534,0.00022427744142130556,2.408230195671104e-05,0.00018615955995828794,0.00035246740608439704,2.408230195671104e-05,3.5040431345497864e-05,1.0958129388786824e-05,5,3.2027464584452163,0,1,1,1,1.0,5.0,105,0.9659258262890683,-0.25881904510252063,1,0.6111507922501028,0.04635395667607239,-0.19033664471489062,-0.8799002231408667,-0.20545028718800942,0.07348143740858742,-0.21196593664562527,-0.9902998943128596,-0.4911969171518937,0.08713180065703223,-0.16003783876488628,-0.40008422809708355,-0.6644246110183835,0.7292504294943224
13.70300006866455,0,1,5.40072758362008e-05,0.00018292549148724707,0.0004422272345308127,0.0005543746396289336,1.8418961093817197e-05,0.0001998774718342666,0.00039170519282720175,0.0005604563636229876,1.8418961093817197e-05,5.40072758362008e-05,3.55883147423836e-05,4,2.688051559265625,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,-0.6521106320128389,0.04635395667607239,-1.1312218329401458,0.10202504719561437,1.3273646542743274,1.1614884522698177,-1.228789060081104,0.22293661260037986,1.3602510084095925,1.167412233178797,-0.33736739349007633,0.1731162962533845,1.3491132338358698,-0.5443570358033906
24.72100067138672,0,1,0.0005468568709086415,0.0003326401504320136,0.0001060854379531975,4.012320272061554e-05,0.0005292262814311321,0.000315563809587798,0.00013023395569241203,5.335471689321153e-05,4.012320272061554e-05,5.335471689321153e-05,1.3231514172595996e-05,3,3.2473078049651023,0,1,1,2,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,0.7542362098596664,0.04635395667607239,1.2999437746006615,1.0960984635147804,-1.2237604930587578,-1.5172854135272908,1.2943068751109323,1.0213367530106046,-0.9949456106104555,-1.466439067124489,0.34223208612899614,0.15339519143416264,-0.4785735411868239,0.8395170431365184
15.19200038909912,0,1,0.00020267955590910552,1.283845806753268e-05,0.00026990965513275374,0.00038438334239912335,0.00018605208059981325,2.9129155891171752e-05,0.00021949887133686723,0.00038894452022227347,1.283845806753268e-05,2.9129155891171752e-05,1.629069782363907e-05,1,2.7845173171353856,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.462053381727979,0.04635395667607239,-0.3978400107337305,-1.0273165922593777,0.019572185126715286,0.2759911804102772,-0.4007773507934633,-0.9554694297294969,-0.19089377750365472,0.27659143882411896,-0.5121031441275457,-0.5787299797222766,-0.22848276974912055,-0.30565346682619043
23.858999252319336,0,1,0.00021467387867398022,8.531404517120359e-06,0.0002630917264450912,0.0003735823654487029,0.00019576287068784974,1.9864242255055004e-05,0.000210959477426745,0.0003792957709597267,8.531404517120359e-06,1.9864242255055004e-05,1.1332837737934645e-05,1,3.213219829935183,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,0.6442096254451112,0.04635395667607239,-0.3386735119007121,-1.055914509572922,-0.03217201778083176,0.21972809059994852,-0.35281160319523314,-1.0194105008326697,-0.2678121869087872,0.22647649450211516,-0.6469648638725757,-0.8587266527000652,-0.6337918962839887,0.7551666842264356
14.215059025181445,0,1,0.00018760555282450712,2.8546481388589202e-05,0.00028331273753082355,0.00039936419404953673,0.00017203188786241635,4.4759048824467326e-05,0.00023374832442898299,0.0004035049619459563,2.8546481388589202e-05,4.4759048824467326e-05,1.6212567435878124e-05,1,2.7222856627486682,0,1,1,1,4.0,5.0,405,0.9659258262890683,-0.25881904510252063,5,-0.586750997146587,0.04635395667607239,-0.47219818863149887,-0.9230186663485653,0.12129396119153191,0.3540275474640563,-0.470029082117469,-0.8476009557604604,-0.0625421312071433,0.35221737814856424,-0.020256220452793294,-0.10637608715473838,-0.23486999300104913,-0.45964508347342464
10.538000106811523,0,1,4.889379541209938e-05,0.00020857388655230543,0.00046793034552564144,0.0005797321561646576,1.8471254857671008e-05,0.0002255066769093446,0.0004173559781561703,0.0005860003437524616,1.8471254857671008e-05,4.889379541209938e-05,3.0422540554428372e-05,4,2.4456459450920667,0,1,1,1,2.0,1.0,201,0.8660254037844387,-0.49999999999999983,4,-1.0560938828196045,0.04635395667607239,-1.1564459943601857,0.27232492220539845,1.5224366551121065,1.2935776361246905,-1.228530758804356,0.39981455106654157,1.5912999128474172,1.3000859204223887,-0.33572998015339045,0.018580856170691135,0.926806958990879,-1.1441873436879786
40.0,0,1,0.00020199702536074902,6.51263390851181e-05,0.00026851987681769586,0.00039523288065683535,0.00019563246438595615,7.134025956340556e-05,0.0002258966894611624,0.0003953369421175647,6.51263390851181e-05,7.134025956340556e-05,6.213920478287467e-06,1,3.713572066704308,1,0,1,1,2.0,8.0,208,0.7071067811865476,-0.7071067811865475,1,2.7044605044071344,0.04635395667607239,-0.40120684883576113,-0.6801362100469907,0.009024557771651438,0.3325072296710327,-0.3534557357225702,-0.6641528252521174,-0.13326556653650545,0.3097932413218576,1.1251259902025845,0.69693961150553,-1.052267578825779,1.9932833724689816
7.89900016784668,0,1,0.0005977344939431179,0.0003831473153101075,0.00016388089004522224,3.1959308564288314e-05,0.0005784164151464326,0.00036615494365672236,0.0001864017301890084,6.135710425531169e-05,3.1959308564288314e-05,6.135710425531169e-05,2.9397795691023374e-05,3,2.1859389297360217,0,1,1,0,1.0,3.0,103,-0.8660254037844384,-0.5000000000000004,3,-1.3929380493508712,0.04635395667607239,1.5509167459727173,1.4314552702085392,-0.785125867032999,-1.5598117435276135,1.5372779945276815,1.3704874766699222,-0.48901557393850575,-1.4248752140091991,0.08660563689822444,0.3952368237763156,0.8430332263062141,-1.7868297986158905
5.705999851226807,1,1,0.00022041830677559527,1.7624895795801743e-05,0.0002613621684269016,0.0003692534439158902,0.00020023279629145641,2.1903515118618364e-05,0.00020829011891570126,0.0003756917134363251,1.7624895795801743e-05,2.1903515118618364e-05,4.2786193228166215e-06,1,1.9030026258589496,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.672854449858399,0.04635395667607239,-0.3103369642495271,-0.9955356662092789,-0.04529837992591026,0.19717841735274985,-0.33073272790890546,-1.005336619921403,-0.2918563770424872,0.2077572660089812,-0.3622310294831701,-0.797097409350642,-1.210480034874619,-2.486952899497536
15.279000282287598,0,1,0.000604604494820602,0.0003900226128648885,0.00016669800254713815,3.0137278883510597e-05,0.0005855915813377158,0.00037300550033609003,0.00019160925727281744,5.7176437474289416e-05,3.0137278883510597e-05,5.7176437474289416e-05,2.7039158590778818e-05,3,2.789875950966971,0,1,1,1,5.0,5.0,505,-0.8660254037844384,-0.5000000000000004,3,-0.45094864236187,0.04635395667607239,1.5848056037989262,1.4771057801630352,-0.7637455846055364,-1.5693028312354425,1.5727192106786152,1.417766053560722,-0.4421088842557707,-1.4465893115837982,0.029554557012615043,0.2688921177715194,0.650212709714926,-0.2923935801193622
13.387999534606934,0,1,0.00022362244742826667,9.855916484862149e-06,0.00025299620635920605,0.00036412194490608693,0.00020533341636536185,9.782080619947369e-06,0.00020101801611999522,0.0003695702265058183,9.782080619947369e-06,9.855916484862149e-06,7.383586491478003e-08,5,2.6663944934874593,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.6923175644893749,0.04635395667607239,-0.2945313378791674,-1.0471200324922614,-0.10879127616740704,0.1704480585180395,-0.30553858275270185,-1.0889917445769233,-0.3573596886315318,0.17596268120398137,-0.6078039089187847,-1.1611901216316984,-1.5542245297030395,-0.5979472320448561
20.0,0,1,0.00023859147223674994,2.40066273945756e-05,0.00023738083486511024,0.0003487954590301289,0.00022081389789865638,7.087673591009855e-06,0.00018536445964952033,0.00035402630626561927,7.087673591009855e-06,2.40066273945756e-05,1.6918953803565744e-05,5,3.044522437723423,0,1,1,1,9.0,6.0,906,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.22069100472953668,-0.9531623289747096,-0.227303068836837,0.09061125715515975,-0.22907386019219095,-1.1075869822860567,-0.4983587663078906,0.09522862167079471,-0.6921707182380753,-0.7335388632816056,-0.17712232833637992,0.33772664656601764
