id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
22,3,,,Amphi 6,Time Series Analysis and Classification,Center,2.0,2.0,36.6883167,2.8663913,14.230999946594238,0.0,False,0,"[{'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 12, 'collection_duration_seconds': 0}","{'platform': 'Linux armv8l', 'user_agent': 'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 5, 'hardware_concurrency': 8}","{'avail_width': 360, 'color_depth': 24, 'avail_height': 800, 'screen_width': 360, 'screen_height': 800, 'device_pixel_ratio': 2}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.4, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.36}",2026-03-08 08:51:49.079000+00:00,2026-03-08 08:51:51.470365+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36",Amphi 6
1180,1,,,Amphi 2,Object Oriented Programming,Center,2.0,7.0,36.68842540189864,2.8664921970706416,18.7078500502396,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923263+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2
2575,1,,,Amphi 2,Object Oriented Programming,Center,6.0,9.0,36.6883449,2.8664994,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:51.128000+00:00,2026-04-08 09:27:52.395852+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3580,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837265019768,2.866512292740615,11.542325284787342,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110074+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
2865,1,,nasro,Outside,,,,,36.6882793,2.8659392,6.815999984741211,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:11:39.947000+00:00,2026-04-08 20:48:31.834922+00:00,,Outside
1255,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325826+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
2891,1,,nasro,Outside,,,,,36.6882915,2.8661931,10.760000228881836,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:13:50.012000+00:00,2026-04-08 20:48:31.835918+00:00,,Outside
7145,2,,,Amphi 4,Computer Architecture,Left,4.0,3.0,36.6882859,2.866115,15.753999710083008,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:11:06.526000+00:00,2026-04-12 16:11:07.072964+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
5914,3,,,Amphi 3,Manual Selection,Right,1.0,3.0,36.68839561314985,2.8662873402325237,20.25827592798633,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:14.319000+00:00,2026-04-12 15:06:16.227453+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3604,3,,,Amphi 6,Machine Learning,Center,9.0,6.0,36.6883485,2.8664695,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:02:26.847000+00:00,2026-04-12 08:02:28.828338+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
2657,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.68841836801578,2.8665029071392785,40.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:30:29.716000+00:00,2026-04-08 09:30:36.930926+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_15 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.2 Mobile/15E148 Safari/604.1",Amphi 2
40,4,,,Amphi 7,Computer Vision,Right,3.0,1.0,36.68830133846154,2.866226846153846,20.0,0.0,False,0,"[{'latitude': 36.688298, 'longitude': 2.8662241, 'speed_m_s': None, 'timestamp': '2026-03-08T12:45:46.953Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.688298, 'longitude': 2.8662241, 'speed_m_s': None, 'timestamp': '2026-03-08T12:45:46.953Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.688298, 'longitude': 2.8662241, 'speed_m_s': None, 'timestamp': '2026-03-08T12:45:46.953Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.688298, 'longitude': 2.8662241, 'speed_m_s': None, 'timestamp': '2026-03-08T12:45:46.953Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.688298, 'longitude': 2.8662241, 'speed_m_s': None, 'timestamp': '2026-03-08T12:45:46.953Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.688298, 'longitude': 2.8662241, 'speed_m_s': None, 'timestamp': '2026-03-08T12:45:46.953Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883042, 'longitude': 2.8662292, 'speed_m_s': 0.07809526473283768, 'timestamp': '2026-03-08T12:45:54.510Z', 'accuracy_m': 20, 'altitude_m': 181.20001220703125, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 13, 'collection_duration_seconds': 8}","{'platform': 'Linux aarch64', 'user_agent': 'Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.79 Mobile Safari/537.36', 'device_memory_gb': 4, 'max_touch_points': 5, 'hardware_concurrency': 8}","{'avail_width': 339, 'color_depth': 24, 'avail_height': 753, 'screen_width': 339, 'screen_height': 753, 'device_pixel_ratio': 2.125}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 10, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.85}",2026-03-08 12:45:54.655000+00:00,2026-03-08 12:45:58.063372+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.79 Mobile Safari/537.36",Amphi 7
1118,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883455,2.8665031,13.517999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:24.108000+00:00,2026-04-08 09:20:25.049244+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
7555,3,,,Amphi 8,Manual Selection,Center,5.0,3.0,36.6883016,2.8660677,33.8129997253418,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:39:26.870000+00:00,2026-04-20 09:39:27.992300+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 8
4380,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883492,2.866676,13.70300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.125000+00:00,2026-04-12 09:15:05.334327+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
2967,1,,nasro,Outside,,,,,36.6883366,2.8667945,10.354000091552734,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:09.442000+00:00,2026-04-08 20:48:31.838835+00:00,,Outside
3438,1,,ayoub,Amphi 6,,,,,36.68833003526914,2.866605035265951,24.957937064285684,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:51.005000+00:00,2026-04-12 07:28:38.685931+00:00,,Amphi 6
2183,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841351397849,2.866505321509564,24.99999905397231,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:53.566000+00:00,2026-04-08 09:25:54.121422+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2
3770,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883688,2.8664602,22.483999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.869000+00:00,2026-04-12 08:24:28.248610+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6
6621,2,,,Amphi 4,Computer Architecture,Center,3.0,5.0,36.6882823,2.8661381,26.697999954223636,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:07.124000+00:00,2026-04-12 16:05:06.163551+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
6780,2,,,Amphi 4,Computer Architecture,Right,9.0,3.0,36.68837447748966,2.8660645045640774,23.99999657429726,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:43.084000+00:00,2026-04-12 16:07:44.843721+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5548,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883467,2.8666915,10.45199966430664,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:19.337742+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6355,3,,,Amphi 1,Manual Selection,Center,8.0,4.0,36.68837663640769,2.8665849078592944,21.24448147126265,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:48:24.298000+00:00,2026-04-12 15:48:25.005091+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
3305,1,,nasro,Outside,,,,,36.6882881,2.8661108,24.11100006103516,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:49:45.421000+00:00,2026-04-08 20:50:34.552838+00:00,,Outside
6458,2,,,Amphi 4,Computer Architecture,Right,1.0,3.0,36.6883945293332,2.8660883258854257,23.017805552579546,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:27.043000+00:00,2026-04-12 16:03:27.917726+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5539,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:19.337395+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1221,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.847000+00:00,2026-04-08 09:20:36.292060+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
3433,1,,ayoub,Amphi 6,,,,,36.68834714991638,2.8665794660239405,23.689061583647995,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:45.995000+00:00,2026-04-12 07:28:38.685793+00:00,,Amphi 6
1323,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.68841202517876,2.8665061171585986,16.121622277839236,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:43.275000+00:00,2026-04-08 09:20:44.725670+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2 Mobile/15E148 Safari/604.1",Amphi 2
2846,1,,nasro,Outside,,,,,36.6883116,2.8660675,6.803999900817871,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:10:04.458000+00:00,2026-04-08 20:48:31.834210+00:00,,Outside
8185,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.688366818991376,2.8661947478471403,13.393444424046397,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419665+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
4348,1,,ayoub,Amphi 7,,,,,36.688363549315184,2.8662732717677404,23.000000000000693,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:03.337000+00:00,2026-04-12 09:03:33.784077+00:00,,Amphi 7
5048,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.256000+00:00,2026-04-12 11:52:17.056362+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
6074,3,,,Amphi 3 door 2 ,Campus-wide Data,,,,36.68841987180269,2.866135724195646,21.698356058391948,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:14:24.050000+00:00,2026-04-12 15:14:25.078290+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside
2851,1,,nasro,Outside,,,,,36.6882791,2.8660343,7.142000198364258,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:10:29.607000+00:00,2026-04-08 20:48:31.834393+00:00,,Outside
6063,3,,,Amphi 3,Manual Selection,Left,1.0,1.0,36.688390637445245,2.866256462145456,13.54908781934136,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:13:45.538000+00:00,2026-04-12 15:13:46.656208+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
6684,2,,,Amphi 4,Computer Architecture,Right,6.0,3.0,36.68838619509487,2.8661091854139937,20.27961763405198,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:08.779000+00:00,2026-04-12 16:06:10.394544+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2992,1,,nasro,Outside,,,,,36.6883441,2.866619,5.090000152587891,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:22:15.005000+00:00,2026-04-08 20:48:31.839827+00:00,,Outside
4282,1,,ayoub,Amphi 7,,,,,36.68836531498855,2.866272576355745,22.99998729815154,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:01:57.334000+00:00,2026-04-12 09:03:33.782163+00:00,,Amphi 7
7117,2,,,Amphi 4,Computer Architecture,Left,9.0,3.0,36.68838760822376,2.8661528348863152,16.88919874366187,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:29.315000+00:00,2026-04-12 16:10:29.849051+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
3284,1,,nasro,Outside,,,,,36.6883393,2.8664902,5.744999885559082,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:46:34.918000+00:00,2026-04-08 20:48:31.851174+00:00,,Outside
3406,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857636,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:18.992000+00:00,2026-04-12 07:28:38.685050+00:00,,Amphi 6
6045,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.68838602680392,2.8662933436809244,23.99999932665136,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221279+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3094,1,,nasro,Outside,,,,,36.6882629,2.8662477,6.067999839782715,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:30:44.958000+00:00,2026-04-08 20:48:31.843762+00:00,,Outside
5683,3,,,Amphi 5,Computer and Network Security,Right,3.0,3.0,36.6883307,2.8666976,33.8120002746582,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:58.293000+00:00,2026-04-12 12:19:57.574218+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1669,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883466,2.8664926,10.27299976348877,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.612000+00:00,2026-04-08 09:22:14.415505+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
5956,3,,,Amphi 3,Manual Selection,Center,1.0,1.0,36.68839536550834,2.866203099547508,9.138065974057364,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:11.320000+00:00,2026-04-12 15:08:12.385329+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2956,1,,nasro,Outside,,,,,36.6883562,2.8668214,7.377999782562256,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:19:14.981000+00:00,2026-04-08 20:48:31.838422+00:00,,Outside
5961,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.68839900745618,2.866229254035215,16.859905817951965,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141550+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5983,3,,,Amphi 3,Manual Selection,Center,7.0,3.0,36.68841130633452,2.866245381619638,16.551477849302266,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:43.111000+00:00,2026-04-12 15:09:43.899758+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3272,1,,nasro,Outside,,,,,36.688425,2.8665877,4.88700008392334,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:45:35.008000+00:00,2026-04-08 20:48:31.850725+00:00,,Outside
5379,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883533,2.8666884,7.552000045776367,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.492704+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2845,1,,nasro,Outside,,,,,36.6883195,2.8660585,6.802000045776367,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:09:59.693000+00:00,2026-04-08 20:48:31.834173+00:00,,Outside
3453,1,,ayoub,Amphi 6,,,,,36.68839209443367,2.866502326710985,19.94810534701216,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:05.994000+00:00,2026-04-12 07:28:38.686413+00:00,,Amphi 6
3385,1,,ayoub,Amphi 6,,,,,36.688397549468085,2.8664435716259096,23.7305975260196,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:26:57.996000+00:00,2026-04-12 07:28:38.684465+00:00,,Amphi 6
625,1,,,Amphi 2,Object Oriented Programming,Right,1.0,2.0,36.6883519,2.8665209,12.723999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:33.015000+00:00,2026-04-08 07:43:34.148173+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3548,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884204,2.8666715,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.178000+00:00,2026-04-12 07:49:30.930479+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
8158,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883173,2.8661633,23.89800071716309,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.581000+00:00,2026-04-20 12:33:39.306062+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
