latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.688395487855765,2.86619900914336,23.996526631786075,0,1,0.0004808881402490233,0.0002967709770688507,3.6984595517692e-05,7.937766497519223e-05,0.0004925412303202889,0.00029964665271797595,9.38178566100235e-05,5.398181854615291e-05,3.6984595517692e-05,5.398181854615291e-05,1.6997223028460907e-05,2,3.21873688048732,0,1,1,2,4.0,3.0,403,-0.8660254037844385,-0.5000000000000004,3,0.9579733515017602,-0.878197210668745,0.781463743901075,0.07421236035582578,0.8840037530490502,0.6596655214327365,-1.2515512817690906,-1.056522981293734,0.8952579286421537,0.6703042042148727,-0.9195103218427865,-1.1327148698376146,-0.2630909617516999,-0.23669835190070454,0.03673860693427686,0.818201566246171
36.6883384,2.866489,14.744000434875488,0,1,0.00019648766749327676,2.6730598777694253e-05,0.00025860642837079287,0.0003573927270746069,0.00020204149746568605,2.6811760071232588e-05,0.00020513805001035144,0.0003192953818663933,2.6730598777694253e-05,2.6811760071232588e-05,8.11612935383346e-08,1,2.756459367931562,0,1,1,1,4.0,9.0,409,0.7071067811865476,-0.7071067811865475,1,-0.5042561984637961,0.4153782458922006,-0.3471449343627983,0.07421236035582578,-0.5709402107560558,-1.197863913896261,0.16680702776154696,0.354621393858234,-0.5605168592996647,-1.1944395481914967,-0.08002592687988565,0.30762181912646064,-0.47744537372490686,-0.7729029905523187,-1.0136971136828044,-0.10915301455700023
36.6883355,2.8667091,7.71999979019165,1,1,5.784567700376702e-05,0.00021689344718771794,0.0004766487316936035,0.0005774587631889825,2.9298923193849427e-05,0.00021400917113557354,0.0004249214564293575,0.0005393793753062797,2.9298923193849427e-05,5.784567700376702e-05,2.854675380991759e-05,4,2.1656192138602974,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.5785358440321807,1.3971883666925735,-1.2039215502850702,0.07421236035582578,-1.2802088179354765,0.1102111623679655,1.5622566942756695,1.471629036105128,-1.4261778427297989,0.08499798768426305,1.5773978910704802,1.5024158071841913,-0.42375590181061273,-0.16044460257666912,0.7539291610549487,-1.2944114546035534
36.6883485,2.8665156,14.404000282287598,0,1,0.00016827979762134632,2.6818610313574086e-05,0.0002830751301023425,0.00038371842326692944,0.00017475519133990758,2.4209619513189156e-05,0.00023102837105311332,0.00034568731812868416,2.4209619513189156e-05,2.6818610313574086e-05,2.6089908003849295e-06,5,2.734627234278266,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-0.2455581224434239,0.5340340805731837,-0.38861762135177014,0.07421236035582578,-0.7152468274233653,-1.1972585080692517,0.32340435383534655,0.4882449386519021,-0.6972561124605348,-1.2122243897908347,0.11521736036285996,0.45089860307849666,-0.5301451201303028,-0.772767800128537,-0.8567266289901581,-0.15294949741025035
36.68837663641162,2.8665849078514856,21.244482207042896,0,1,9.528416782975474e-05,9.15282978611153e-05,0.000349600415215674,0.0004536109663461815,0.0001068706869529962,8.881665800918631e-05,0.0003007816557005767,0.0004158447287466461,8.881665800918631e-05,9.15282978611153e-05,2.7116398519289904e-06,5,3.102093987162771,0,1,1,1,7.0,5.0,705,-0.7071067811865471,-0.7071067811865479,0,0.475118665150407,0.8431987786168974,0.44577366806319774,0.07421236035582578,-1.0886799301195085,-0.7521393368877448,0.749159748597972,0.8430043832897787,-1.03744420491518,-0.7706548741465293,0.6412386703364221,0.8317697928178543,0.8204310598015486,0.5042863019344491,-0.8503524366917969,0.5842093894590527
36.6883468,2.8664727,16.066999435424805,0,1,0.00021065214413437997,2.790625870704447e-05,0.00024101350214594548,0.0003408489513702741,0.00021768563222209422,2.9763167024150484e-05,0.00018825533698920612,0.0003028010770592309,2.790625870704447e-05,2.9763167024150484e-05,1.8569083171060159e-06,1,2.8371467413566878,0,1,1,1,8.0,7.0,807,0.8660254037844387,-0.4999999999999998,5,-0.2891013629364772,0.34266809155771755,-0.18576758491493073,0.07421236035582578,-0.4984771814588757,-1.1897768902499297,0.05421400035656386,0.2706487635530569,-0.4821197580915129,-1.1742675767003419,-0.2073413194692657,0.21807738696323656,-0.4528688208717817,-0.7146565903775085,-0.9034286520535768,0.05271037556354161
36.6883449,2.8665019,20.0,0,1,0.00018243639785210883,2.118581566180798e-05,0.0002701044750309348,0.000370081508847561,0.00018864926740450486,1.9711514936534708e-05,0.00021751612810724284,0.0003320234190291406,1.9711514936534708e-05,2.118581566180798e-05,1.4743007252732727e-06,5,3.044522437723423,0,1,1,1,1.0,1.0,101,0.7071067811865476,-0.7071067811865475,1,-0.33776733766941774,0.4729218649657701,0.2939736743185095,0.07421236035582578,-0.6428240924884646,-1.2360048686506977,0.2403934150494505,0.41902690804592274,-0.627629041076238,-1.2429675704948038,0.013319252324068224,0.376719903199438,-0.6241756319366648,-0.8839317353713317,-0.9271874138586769,0.46871763689391777
36.688367544419336,2.8665173264124992,14.197424873368728,0,1,0.00016343950787021033,2.3338615917119433e-05,0.0002826491782170824,0.0003856887946917511,0.0001730547094712271,2.063858649698861e-05,0.00023280534907957034,0.000347852281031209,2.063858649698861e-05,2.3338615917119433e-05,2.7000294201308225e-06,5,2.7211259972739392,0,1,1,1,4.0,5.0,405,0.9659258262890683,-0.25881904510252063,5,0.24223936699737464,0.541735167644391,-0.41381536673071223,0.07421236035582578,-0.7400089183166926,-1.2211963801278694,0.32067830293981336,0.4982461181998757,-0.7057776990639079,-1.2366313175191685,0.12861785202422496,0.462651773401677,-0.6047956882681608,-0.8414459422673564,-0.8510734090128783,-0.18003373500002795
36.68836682425515,2.8661946391012227,13.3934398779141,0,1,0.0004855061198838971,0.00029953999514276244,4.6932812688187055e-05,6.421809181361318e-05,0.0004955499792864544,0.0003023700707514222,9.059628288936726e-05,2.9895238611955143e-05,2.9895238611955143e-05,4.6932812688187055e-05,1.703757407623191e-05,7,2.666772538747391,0,1,1,1,4.0,4.0,404,1.2246467991473532e-16,-1.0,7,0.22379331849600442,-0.8976908571861384,-0.5118841993666047,0.07421236035582578,0.9076285435764029,0.6787127935918035,-1.1878836534170603,-1.13346969862309,0.9103356047733813,0.6889179405804596,-0.9438047538151398,-1.2634763143590764,-0.4112902414403486,-0.3758113995377791,0.039244283645983626,-0.2890698169595846
36.6883167,2.8663913,14.230999946594238,0,0,0.00029655125660928134,0.00011348708055829896,0.00017205181803267098,0.0002619299199664225,0.0003016216551568778,0.00011579348307161485,0.00011406150546781446,0.00022387691644531785,0.00011348708055829896,0.00011406150546781446,5.74424909515503e-07,1,2.723332821126981,0,1,1,1,2.0,2.0,202,0.8660254037844387,-0.4999999999999998,5,-1.0600728569397027,-0.02043660554895793,-0.4097199317965957,-13.474844287465016,-0.05903207793786427,-0.6010912399989414,-0.38713411251697016,-0.12992718516357643,-0.06149305118255289,-0.5862764557304652,-0.7668495440079,-0.2103868149995589,1.336153275512605,0.9489820854773796,-0.9830669510585169,-0.17560672275400765
36.68842540189864,2.8664921970706416,18.7078500502396,0,1,0.00019181740035833147,6.080828363279134e-05,0.0002590969723739699,0.00036747506018190224,0.00020913430082789664,6.159739592794176e-05,0.00021831886265018743,0.0003309803789168176,6.080828363279134e-05,6.159739592794176e-05,7.891122951504212e-07,1,2.981017036079583,0,1,1,1,2.0,7.0,207,0.7071067811865476,-0.7071067811865475,1,1.7241818010337004,0.4296395648962745,0.136359243850347,0.07421236035582578,-0.5948324951517354,-0.9634534042281184,0.1699464619686351,0.405797137882062,-0.5249728530829596,-0.9566902760657061,0.019372809199200924,0.3710574375379041,0.23493071569095547,-0.08640394153368845,-0.9697355207190754,0.34132224447136933
36.6883449,2.8664994,20.0,0,1,0.00018487494017907198,2.040695770913581e-05,0.00026763960233156675,0.00036758212386068406,0.00019114348392177714,1.924248796264083e-05,0.0002150202999889194,0.00032952371815926244,1.924248796264083e-05,2.040695770913581e-05,1.1644697464949787e-06,5,3.044522437723423,0,1,1,1,6.0,9.0,609,0.7071067811865476,-0.7071067811865475,1,-0.33776733766941774,0.46177000080444064,0.2939736743185095,0.07421236035582578,-0.6303489288408098,-1.2413624065944076,0.2246184680143305,0.40634056997870865,-0.6151298298520734,-1.246173227626097,-0.005502209387800958,0.3631495043503781,-0.6339803942881512,-0.8993025983917045,-0.9464269704743032,0.46871763689391777
36.68837265019768,2.866512292740615,11.542325284787342,0,1,0.00016798044488281416,1.981892141753965e-05,0.0002772686085244759,0.00038088688695365043,0.00017843260474493584,1.757732864608154e-05,0.00022806127104056176,0.00034312403240500955,1.757732864608154e-05,1.981892141753965e-05,2.24159277145811e-06,5,2.5291089474237456,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,5,0.3730170931469995,0.5192812376094088,-0.737680263036366,0.07421236035582578,-0.7167782646103561,-1.2454073376806167,0.28624317696296214,0.4738726722309792,-0.6788275732420189,-1.257554086585129,0.09284195763719488,0.4369830141960314,-0.6687896745320664,-0.9109075711060769,-0.8795409234350823,-0.5652306912318328
36.6882793,2.8659392,6.815999984741211,1,1,0.000748148259902039,0.0005614920392351682,0.0003162910701422247,0.00020634996323608252,0.0007550000703264475,0.0005641887608874363,0.00035425637933429326,0.00024131043929157532,0.00020634996323608252,0.00024131043929157532,3.49604760554928e-05,3,2.0561729127882313,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.0180241486968553,-2.0371397205599298,-1.3141900330612535,0.07421236035582578,2.251260614780581,2.4806049240405716,0.5359831596232492,-0.41203903449626816,2.210512019924418,2.4783692895561455,1.0445006001286374,-0.11574354739152698,3.277403025757559,3.460256348753435,1.1522017054829403,-1.5139668642751445
36.6883416,2.8664821,14.336000442504885,0,1,0.00020247852754428795,2.599790086755638e-05,0.0002512141694917909,0.00035037922092526777,0.0002086376670022614,2.689380910441887e-05,0.00019798785645557448,0.00031229743025809706,2.599790086755638e-05,2.689380910441887e-05,8.959082368624887e-07,1,2.730203034597339,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.4222924515355807,0.38459910080463333,-0.3969121354840239,0.07421236035582578,-0.5402919998555563,-1.2029039302963924,0.11949728543041206,0.3190223522883403,-0.5274616230212119,-1.1938787679315346,-0.13394674507873258,0.2696312756997074,-0.4927620384034677,-0.7712837422083384,-0.9631038192185011,-0.1618246897548064
36.6882915,2.8661931,10.760000228881836,1,1,0.0004956608803592403,0.00030982434728560787,0.00010708900163597065,8.681314124359146e-05,0.0005014109331378133,0.000312422421998265,0.0001128702550953812,6.29420468961856e-05,6.29420468961856e-05,8.681314124359146e-05,2.3871094347405853e-05,7,2.4647039619332216,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7055373637036555,-0.9045563962937866,-0.8331070501135035,0.07421236035582578,0.9595785537656485,0.749455868940435,-0.8028898585126601,-1.0187821105887667,0.9397064711981336,0.7576227129162143,-0.7758329644243123,-1.0840715005633852,0.2795359151280493,0.41123207267620493,0.4635850021232024,-0.6944306992335096
36.6882859,2.866115,15.753999710083008,0,1,0.0005734833404869637,0.00038725753458739086,0.00015915948449093438,6.927587950129417e-05,0.0005795852483738282,0.00038989638016327714,0.00018418253042837027,8.44198963548628e-05,6.927587950129417e-05,8.44198963548628e-05,1.5144016853568633e-05,3,2.818637018427273,0,1,1,0,4.0,3.0,403,-0.8660254037844385,-0.5000000000000004,3,-1.8489739207825335,-1.2529406327052883,-0.2239468020062492,0.07421236035582578,1.3577048913000391,1.2820963043990306,-0.46964380108309295,-1.1077974613267105,1.331459661698196,1.2871337225268948,-0.23805504217390253,-0.9674723558071096,0.41194135644332225,0.3640010734514476,-0.07833983119628135,0.01557883469950271
36.68839561314985,2.866287340232524,20.25827592798633,0,1,0.0003925842485901264,0.00020913919318045224,5.210812319358201e-05,0.00016114561552747132,0.00040453710931379874,0.00021202692220933042,3.8312666046861715e-05,0.0001259662047830002,3.8312666046861715e-05,5.210812319358201e-05,1.3795457146720292e-05,6,3.056746274986993,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,2,0.9611825929918607,-0.4841746876203814,0.32547776817445073,0.07421236035582578,0.43225621231991457,0.05687189822286869,-1.154762166399156,-0.6414865346414581,0.45424485321756686,0.0714499174023873,-1.3380843459612095,-0.7419253782188044,-0.2353283454219445,-0.27367597343935063,-0.1620812663870699,0.4932393390608536
36.6883485,2.8664695,20.0,0,1,0.0002134987038958762,2.9473659393614693e-05,0.00023756403274860133,0.0003376221565773953,0.00022080339403963585,3.1559753813472276e-05,0.00018497100774381883,0.00029958783012097904,2.9473659393614693e-05,3.1559753813472276e-05,2.086094419857583e-06,1,3.044522437723423,0,1,1,1,9.0,6.0,906,0.8660254037844387,-0.4999999999999998,5,-0.2455581224434239,0.3283937054302649,0.2939736743185095,0.07421236035582578,-0.48391467070610217,-1.1789951955615898,0.03213772962001739,0.2542702505064784,-0.4664957883061209,-1.1619884508211555,-0.23210900146122665,0.20063328271938627,-0.42010313340226973,-0.6792007163659094,-0.8891968957043875,0.46871763689391777
36.68841836801578,2.8665029071392785,40.0,0,1,0.00017993516460600793,5.4447774617609865e-05,0.0002688718348325526,0.00037669898306277855,0.0001967516142459916,5.469665932455537e-05,0.00022652640844350404,0.0003399338105131774,5.4447774617609865e-05,5.469665932455537e-05,2.4888470694550186e-07,1,3.713572066704308,1,0,1,1,2.0,8.0,208,0.7071067811865476,-0.7071067811865475,1,1.5440182403262814,0.47741445713671987,2.7335424023502446,0.07421236035582578,-0.6556199721092717,-1.0072055008373015,0.23250463691992504,0.4526157771021546,-0.587025932291625,-1.0038547180596702,0.0812672993538722,0.4196639085338911,0.10196761804520707,-0.2225908761427653,-1.0032820024478417,1.8108686638601061
36.68830133846154,2.866226846153846,20.0,0,0,0.00046067377788798665,0.00027471413856415875,8.890275757814027e-05,0.00010812182886373142,0.000466690056752797,0.00027731988418215956,8.058306749683416e-05,7.490401852001487e-05,7.490401852001487e-05,8.058306749683416e-05,5.679048976819288e-06,7,3.044522437723423,0,1,1,2,3.0,1.0,301,1.2246467991473532e-16,-1.0,6,-1.4535382475491423,-0.7540233868249531,0.2939736743185095,-13.474844287465016,0.7805905476686976,0.5079429270857966,-0.9192800627019447,-0.9106238171137233,0.7657105230440272,0.5177075120003892,-1.0193161036311122,-1.0191322400652238,0.5295946442735661,0.2882807567916076,-0.6660854015322619,0.46871763689391777
36.6883455,2.8665031,13.517999649047852,0,1,0.0001811334763971362,2.1107286038376005e-05,0.000271189153738774,0.0003712684810767899,0.00018741173446017463,1.9473150487230046e-05,0.00021868071971834654,0.0003332146040100748,1.9473150487230046e-05,2.1107286038376005e-05,1.634135551145959e-06,5,2.6753892346890606,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-0.3223991351317521,0.4782747597645553,-0.4966905932451701,0.07421236035582578,-0.6494896148339661,-1.2365450511522675,0.24733525394063255,0.42505172257247886,-0.6338306621307573,-1.2445967192203378,0.02210163451514496,0.3831866190729553,-0.6291585154562892,-0.8854815277059583,-0.9172621597938573,-0.27178424230829423
36.6883016,2.8660677,33.8129997253418,0,1,0.0006177966924675037,0.00043110297086617505,0.00018962389212960973,8.229847879487457e-05,0.0006249400159746908,0.0004338060625404504,0.000224097967687343,0.00011310300206390312,8.229847879487457e-05,0.00011310300206390312,3.080452326902854e-05,3,3.5499908723519225,1,0,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,7,-1.4468392875012872,-1.4639339026469924,1.9788617828312491,0.07421236035582578,1.584404387806959,1.5836963429120516,-0.2746745367151521,-1.0416975615435011,1.5587449901130859,1.5872430856976736,0.06295401713060308,-0.8117572502951482,0.6841719495202166,0.9300658961060893,0.8941297423682862,1.4827156263540013
36.6883492,2.866676,13.70300006866455,0,1,3.636889904834293e-05,0.0001824821259670791,0.00044231267237221784,0.0005441049205133307,1.652652081527639e-05,0.0001796142008523745,0.00039134299671064504,0.0005060846498469635,1.652652081527639e-05,3.636889904834293e-05,1.9842378233066538e-05,4,2.688051559265625,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,-0.22762855278581465,1.2495376851909452,-0.4741245313266877,0.07421236035582578,-1.3900803246367446,-0.12649433508538074,1.3425092333506219,1.302332138570062,-1.4901838959590494,-0.15008120371828756,1.324177050540873,1.3216650983704255,-0.6907562598919452,-0.584291609517014,0.21341404737957828,-0.24638291003328486
36.6883366,2.8667945,10.354000091552734,1,1,0.0001246466188633444,0.0003016337671280127,0.0005614714886584433,0.0006627960112945885,0.0001065256270748946,0.0002987624358655757,0.0005101810352026707,0.0006247280763767131,0.0001065256270748946,0.0001246466188633444,1.8120991788449797e-05,4,2.429570112812013,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.550360806076793,1.7781360464585647,-0.8826303120437369,0.07421236035582578,-0.9384666745651326,0.6931152437664074,2.1051141403564606,1.9047824657999268,-1.0391733957338234,0.6642608501728344,2.2203547860869395,1.96575761289049,1.1906277496370914,1.1578806753930253,0.1065212115205977,-0.7649111682999566
36.68833003526914,2.866605035265951,24.957937064285684,0,1,9.300762023312304e-05,0.00011613515698227142,0.0003742839478968979,0.00047368726943770146,8.949076566968609e-05,0.00011324991839413926,0.0003214584652899039,0.0004355778060456196,8.949076566968609e-05,9.300762023312304e-05,3.5168545634369527e-06,4,3.2564774227416975,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.718507661878994,0.93298205543476,0.8987350851975505,0.07421236035582578,-1.100326356554527,-0.582875890369909,0.9071319719853265,0.9449073592203197,-1.1245398141676668,-0.6036609489496126,0.7971659864652881,0.9388969025825715,0.8345229261086073,0.5334809213963047,-0.8003510646828401,0.893911207729913
36.68841351397849,2.866505321509564,24.99999905397231,0,1,0.00017672461424604537,5.014379989580323e-05,0.00027080475533295507,0.00037827127035437426,0.00019299932151965607,5.0217228726786816e-05,0.00022760727540168258,0.00034136308305325564,5.014379989580323e-05,5.0217228726786816e-05,7.342883098358544e-08,1,3.258096501635801,0,1,1,1,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,1.4196885265664918,0.488184348920635,0.9038657409314649,0.07421236035582578,-0.672044596236854,-1.0368112945532615,0.2448751412971954,0.4605963676173003,-0.6058297125715565,-1.0344702677809514,0.08941829978520303,0.4274231563169331,0.01199528881267302,-0.3109930217347068,-1.0141772759689867,0.8971591706706746
36.6883688,2.8664602,22.483999252319336,0,1,0.00022021519509756167,3.422653654127811e-05,0.00022562481807400606,0.00032866720742903515,0.00023016963579824067,3.710873431154294e-05,0.0001758280092286617,0.0002908910583463654,3.422653654127811e-05,3.710873431154294e-05,2.8821977702648294e-06,1,3.1563193063640638,0,1,1,1,2.0,8.0,208,0.8660254037844387,-0.4999999999999998,5,0.27439939689926024,0.28690877074908916,0.5969680191391327,0.07421236035582578,-0.449554255488948,-1.1463015322651757,-0.04427209031955,0.2088168638264373,-0.41955895130472776,-1.1240628518787963,-0.3010578987115325,0.15342016890128976,-0.32074673491676475,-0.5696908643499741,-0.8397613113659661,0.6929884167554922
36.6882823,2.8661381,26.69799995422364,0,1,0.0005514096157154312,0.0003654642135614311,0.0001451096423117061,7.105086866522161e-05,0.0005571475827107774,0.000368075816709264,0.00016474944831577828,7.481851039424559e-05,7.105086866522161e-05,7.481851039424559e-05,3.7676417290239712e-06,3,3.3213602067678303,0,1,1,1,3.0,5.0,305,-0.8660254037844385,-0.5000000000000004,3,-1.9411831360085274,-1.149897407850959,1.1109852357526087,0.07421236035582578,1.2447795072321342,1.1321863703533621,-0.5595614330508389,-1.0987879999122196,1.2190182916096188,1.137996788536779,-0.38460319917257335,-1.0195964473571875,0.44904657191587616,0.17451647244038795,-0.7847779483669389,1.024069706353918
36.68837447748966,2.8660645045640774,23.99999657429726,0,1,0.0006153827073254323,0.0004297793949410006,0.00017173741843506891,7.071897129993666e-05,0.0006258245215855821,0.0004326184356447002,0.00022090010928292654,0.00010821230578104458,7.071897129993666e-05,0.00010821230578104458,3.749333448110792e-05,3,3.218875687840082,0,1,1,2,9.0,3.0,903,-0.8660254037844385,-0.5000000000000004,3,0.41982074860535296,-1.4781879295852545,0.7818870020629927,0.07421236035582578,1.5720548544987343,1.5745918480344245,-0.38914623955351335,-1.1004726392141801,1.5631774932189428,1.5791260160202718,0.03883842636663065,-0.8383079068187982,0.4421084319520119,0.8335473687158885,1.309484470657493,0.8184800215699464
36.6883467,2.8666915,10.45199966430664,0,1,4.040463420393182e-05,0.00019814149680833808,0.0004579779865938998,0.0005596274574862282,1.1196077568873273e-05,0.00019527121318382696,0.00040689772802180823,0.0005215945360267846,1.1196077568873273e-05,4.040463420393182e-05,2.9208556635058544e-05,4,2.438164357922791,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-0.2916627300564208,1.3186792429935652,-0.8706764773911918,0.07421236035582578,-1.3694341968464332,-0.018778065168854212,1.442765730247562,1.3811211817678724,-1.5168962265020596,-0.043070272516655045,1.4414779085855902,1.4058653097236944,-0.802186374081697,-0.5046458511983984,0.7950250933367624,-0.747670631272831
36.68837663640769,2.8665849078592944,21.24448147126265,0,1,9.528416041395342e-05,9.152830508683406e-05,0.000349600423167093,0.00045361097394046345,0.00010687067857404118,8.881666517909914e-05,0.00030078166324199043,0.0004158447362879663,8.881666517909914e-05,9.152830508683406e-05,2.7116399077349227e-06,5,3.1020939540857926,0,1,1,1,8.0,4.0,804,-0.7071067811865471,-0.7071067811865479,0,0.4751185645065759,0.8431988134502567,0.44577357831387365,0.07421236035582578,-1.0886799680574741,-0.7521392871841214,0.749159799486285,0.8430044218367129,-1.0374442469044491,-0.7706548251423494,0.6412387272074977,0.8317698337582422,0.8204312096848075,0.504286444534949,-0.8503524332264191,0.5842093231047812
36.6882881,2.8661108,24.11100006103516,1,1,0.0005772453494459134,0.00039093416556950955,0.00016096481327673742,6.832325853142168e-05,0.0005834861091115419,0.0003935820490124781,0.00018723507428659958,8.560595720892896e-05,6.832325853142168e-05,8.560595720892896e-05,1.7282698677507276e-05,3,3.2233059995781304,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.7926238446897622,-1.2716757644980652,0.795427033810406,0.07421236035582578,1.376950682889512,1.3073867824947343,-0.45808987134695606,-1.1126327595049317,1.35100795751738,1.312324151409776,-0.21503529296534785,-0.9610334578402026,0.39202731580062866,0.38740813870529717,0.054465772028831565,0.8273674750434045
36.6883945293332,2.8660883258854257,23.017805552579546,0,1,0.0005915358670356694,0.0004069453389380821,0.00014730547947212167,6.014546042463609e-05,0.000602900465377311,0.00040980938298242715,0.0001998974483671024,9.294257938265153e-05,6.014546042463609e-05,9.294257938265153e-05,3.279711895801545e-05,3,3.1787954533017952,0,1,1,2,1.0,3.0,103,-0.8660254037844385,-0.5000000000000004,3,0.9334220700315786,-1.3719270736530635,0.662080876986189,0.07421236035582578,1.450058516028464,1.4175229999540817,-0.5455082874615416,-1.154141495443103,1.4482986851132387,1.4232330580570407,-0.11954618969422902,-0.921204336563334,0.22107474492863746,0.532197331750855,1.0178638432044362,0.738076826326348
36.6883348,2.8666952,33.35499954223633,0,1,5.2866313100210484e-05,0.00020322947110694884,0.0004629246432499578,0.0005635876364687605,2.356599654773955e-05,0.00020034225684094275,0.0004110784047463774,0.0005255043472090179,2.356599654773955e-05,5.2866313100210484e-05,2.9300316552470933e-05,4,3.5367475551585255,1,0,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-0.59646541368979,1.3351840019536798,1.9229956366244036,0.07421236035582578,-1.3056823883021849,0.016220634231858357,1.4744238547301143,1.4012221944741445,-1.4549071292958,-0.008411226944979786,1.47300509842831,1.4270909282794082,-0.5435997199112105,-0.25871299699642947,0.8007231036940938,1.456148790350174
36.6883368,2.8664684,13.980999946594238,0,1,0.00021689908481539808,3.792642042296278e-05,0.0002388029095788194,0.00033688470844723536,0.00022270026291432713,3.946029946134604e-05,0.00018480774279316874,0.00029877646140180576,3.792642042296278e-05,3.946029946134604e-05,1.5338790383832555e-06,1,2.7067827279703454,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5452380718369058,0.3234868851992007,-0.4402145408969924,0.07421236035582578,-0.4665189060452417,-1.1208511042180098,0.0400664215904943,0.2505271231630059,-0.45699005190949143,-1.1079906172062703,-0.23334021005086905,0.1962285168269902,-0.24340260716469772,-0.5232824201951775,-0.9234877827479891,-0.20880713654154667
36.68834714991638,2.8665794660239405,23.689061583647995,0,1,0.00010735877210926415,8.706686006529918e-05,0.00034654636905193814,0.00044759639874796393,0.00011115331408073334,8.417224528613538e-05,0.000294901133457533,0.0004095600481787167,8.417224528613538e-05,8.706686006529918e-05,2.894614779163805e-06,5,3.206360294682074,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.2801387198375178,0.8189241699873677,0.7439596380810533,0.07421236035582578,-1.026908328822293,-0.7828282734166461,0.7296141483371161,0.8124757379311291,-1.0159827717584209,-0.8023980266622868,0.5968926581127953,0.7976514617113432,0.7233420530996914,0.41623924662978623,-0.8389902530726651,0.7933734419496983
36.68841202517876,2.8665061171585986,16.121622277839236,0,1,0.00017570716264970695,4.888173655214191e-05,0.0002714714943903607,0.0003788222115504869,0.00019181155319668102,4.889182656205524e-05,0.00022801712497322056,0.0003418717079674944,4.888173655214191e-05,4.889182656205524e-05,1.0090009913329143e-08,1,2.840342125443806,0,1,1,2,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,1.381554900366994,0.49173353690260546,-0.17910477600540806,0.07421236035582578,-0.677249703824097,-1.0454926622247769,0.24914220682131608,0.46339282606837445,-0.6117819492965674,-1.0435289896406554,0.09250904468133385,0.43018438388378405,-0.01438748199982491,-0.33715000588194266,-1.0181104231279745,0.05912049500506946
36.6883116,2.8660675,6.803999900817871,1,1,0.0006167189097955026,0.0004299533540355452,0.00018536486130822094,7.661038272024631e-05,0.0006243195052026995,0.00043267958573753817,0.00022201572779257203,0.00010938410094090922,7.661038272024631e-05,0.00010938410094090922,3.277371822066291e-05,3,2.0546364100517245,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.1907025786008587,-1.4648260517784724,-1.31565378453491,0.07421236035582578,1.5788906368004043,1.5757884621878506,-0.3019319223178963,-1.0705691080000936,1.5556354384152762,1.5795439583606834,0.04725149412165301,-0.8319464545825008,0.5652652909518507,0.8566728986387964,1.0164107289518949,-1.5170491748189532
