id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
4336,1,,ayoub,Amphi 7,,,,,36.68835773466905,2.866315762496701,26.923564330960737,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:51.332000+00:00,2026-04-12 09:03:33.783687+00:00,,Amphi 7
2207,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.340000+00:00,2026-04-08 09:26:14.285155+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5895,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.688399248803,2.866224853356515,23.9410460994337,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599046+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3271,1,,nasro,Outside,,,,,36.6884279,2.8665918,4.804999828338623,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:45:29.957000+00:00,2026-04-08 20:48:31.850688+00:00,,Outside
6284,3,,,Amphi 1,Manual Selection,Center,10.0,9.0,36.68839549597165,2.866780091911522,27.195014,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:47:28.313000+00:00,2026-04-12 15:47:29.772018+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
6722,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882888,2.8661305,15.062000274658203,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.433000+00:00,2026-04-12 16:06:54.144799+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
1841,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883613,2.866505,25.351999282836918,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.399000+00:00,2026-04-08 09:23:18.549363+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6031,3,,,Amphi 3,Manual Selection,Left,3.0,5.0,36.6883879046669,2.8662527621513325,16.885633956524185,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:10.314000+00:00,2026-04-12 15:12:11.327777+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3244,1,,nasro,Outside,,,,,36.6883106,2.8665918,5.9629998207092285,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:43:14.800000+00:00,2026-04-08 20:48:31.849558+00:00,,Outside
3482,1,,ayoub,Amphi 6,,,,,36.68839239929573,2.8665016437034847,20.000000000000007,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:34.994000+00:00,2026-04-12 07:28:38.687206+00:00,,Amphi 6
3007,1,,nasro,Outside,,,,,36.6883775,2.8666873,7.730999946594238,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:30.017000+00:00,2026-04-08 20:48:31.840410+00:00,,Outside
4290,1,,ayoub,Amphi 7,,,,,36.68836320453515,2.8662762535402075,22.999999999999996,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:05.767000+00:00,2026-04-12 09:03:33.782390+00:00,,Amphi 7
2980,1,,nasro,Outside,,,,,36.6883566,2.8667099,5.513999938964844,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:21:15.004000+00:00,2026-04-08 20:48:31.839328+00:00,,Outside
4363,1,,ayoub,Amphi 7,,,,,36.68836994969879,2.866355726242879,22.9999999999986,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:18.332000+00:00,2026-04-12 09:03:33.784497+00:00,,Amphi 7
7925,3,,,Amphi 8,Manual Selection,Center,5.0,9.0,36.6883887840708,2.86620241253087,15.088762176063618,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:16.166000+00:00,2026-04-20 12:31:16.702620+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3407,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857636,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:19.993000+00:00,2026-04-12 07:28:38.685077+00:00,,Amphi 6
7896,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.925000+00:00,2026-04-20 12:31:06.547546+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5977,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840438730151,2.866247994411892,21.4286061315276,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112169+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5061,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.68836,2.8666948,22.93400001525879,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.213063+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
5892,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68840053162554,2.8662248057999986,23.94104606574656,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.598961+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7332,3,,,Amphi 8,Manual Selection,Center,2.0,6.0,36.68836358261285,2.8662085837823392,35.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 09:19:15.881000+00:00,2026-04-13 09:19:16.777331+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Amphi 8
2604,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.791000+00:00,2026-04-08 09:28:16.403523+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4089,3,,,Amphi 6,Machine Learning,Center,8.0,7.0,36.6883442,2.8664733,27.16399955749512,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:32:25.835000+00:00,2026-04-12 08:32:26.941827+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
1551,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664778,14.345999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:48.997669+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1419,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.717000+00:00,2026-04-08 09:21:03.710600+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5739,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883486,2.866689,30.964000701904297,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.298000+00:00,2026-04-12 12:20:54.563517+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6046,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.68838602698472,2.866293343778365,23.999999866013138,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221307+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
1487,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883349,2.8664607,18.270999908447266,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.486000+00:00,2026-04-08 09:21:23.721113+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
4325,1,,ayoub,Amphi 7,,,,,36.68836158702254,2.866274927123577,22.99999897090476,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:40.334000+00:00,2026-04-12 09:03:33.783380+00:00,,Amphi 7
2290,1,,,Amphi 2,Object Oriented Programming,Center,4.0,7.0,36.6883497,2.8665123,15.18299961090088,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:59.349000+00:00,2026-04-08 09:26:24.439167+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36",Amphi 2
8072,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.032000+00:00,2026-04-20 12:32:50.850121+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6884,2,,,Amphi 4,Computer Architecture,Right,10.0,3.0,36.68840045652005,2.8660770698090348,23.999640602155477,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:39.848000+00:00,2026-04-12 16:08:41.080969+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7760,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.878000+00:00,2026-04-20 12:28:01.918659+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
2519,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.059000+00:00,2026-04-08 09:27:41.773825+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
8152,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883173,2.8661633,23.89800071716309,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.575000+00:00,2026-04-20 12:33:39.012184+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1914,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.663652+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2136,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883333,2.8665064,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.552000+00:00,2026-04-08 09:24:57.405556+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
3072,1,,nasro,Outside,,,,,36.6883256,2.8664676,6.008999824523926,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:28:54.729000+00:00,2026-04-08 20:48:31.842926+00:00,,Outside
3296,1,,nasro,Outside,,,,,36.6883979,2.8664474,4.9079999923706055,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:35.053000+00:00,2026-04-08 20:48:31.851627+00:00,,Outside
2902,1,,nasro,Outside,,,,,36.6883247,2.8662443,7.089000225067139,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:14:44.971000+00:00,2026-04-08 20:48:31.836338+00:00,,Outside
6103,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.659845+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
3359,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.125146+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
6910,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.668000+00:00,2026-04-12 16:09:02.312503+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2800,1,,nasro,Outside,,,,,36.6884111,2.8664745,8.604999542236328,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:06:03.023000+00:00,2026-04-08 20:48:31.832377+00:00,,Outside
4299,1,,ayoub,Amphi 7,,,,,36.68836330781264,2.8662757475779377,22.59144017988049,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:14.336000+00:00,2026-04-12 09:03:33.782648+00:00,,Amphi 7
7909,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.940000+00:00,2026-04-20 12:31:07.834093+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
4225,3,,,Amphi 6,Machine Learning,Center,3.0,3.0,36.6883446,2.8664696,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:56:55.864000+00:00,2026-04-12 08:56:57.396489+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6
7138,2,,,Amphi 4,Computer Architecture,Left,8.0,3.0,36.688403364302864,2.866167146904005,23.91334199327408,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:59.759000+00:00,2026-04-12 16:11:01.248438+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5261,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.251840+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3090,1,,nasro,Outside,,,,,36.6882608,2.8662492,6.215000152587891,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:30:24.991000+00:00,2026-04-08 20:48:31.843614+00:00,,Outside
1210,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.802000+00:00,2026-04-08 09:20:36.293895+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
1833,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.399000+00:00,2026-04-08 09:23:18.549137+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2721,1,,admin,Outside,,,,,36.68830385077547,2.867045695076392,23.255257009615363,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:48.114000+00:00,2026-04-08 13:12:52.326751+00:00,,Outside
2767,1,,nasro,Outside,,,,,36.6883968,2.866876,7.722000122070312,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:20.995000+00:00,2026-04-08 20:03:35.185856+00:00,,Outside
4383,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883587,2.8666689,15.45300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.125000+00:00,2026-04-12 09:15:05.334412+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
2995,1,,nasro,Outside,,,,,36.6883702,2.8666259,6.013999938964844,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:22:29.933000+00:00,2026-04-08 20:48:31.839947+00:00,,Outside
7920,3,,,Amphi 8,Manual Selection,Center,5.0,9.0,36.68839350830145,2.866213969632692,15.088750133905547,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:16.166000+00:00,2026-04-20 12:31:16.702440+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
4324,1,,ayoub,Amphi 7,,,,,36.688361602573615,2.8662749044200693,22.9999393147043,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:39.336000+00:00,2026-04-12 09:03:33.783352+00:00,,Amphi 7
6839,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.905983+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
6645,2,,,Amphi 4,Computer Architecture,Right,5.0,3.0,36.68839304537816,2.866181722361401,23.99999999619017,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:35.172000+00:00,2026-04-12 16:05:36.123168+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2900,1,,nasro,Outside,,,,,36.6883443,2.8662324,8.055000305175781,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:14:34.980000+00:00,2026-04-08 20:48:31.836264+00:00,,Outside
3054,1,,nasro,Outside,,,,,36.6883386,2.8665349,6.855000019073486,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:27:24.991000+00:00,2026-04-08 20:48:31.842246+00:00,,Outside
4656,1,,,Amphi 2,Linear Algebra,Center,4.0,9.0,36.6883384,2.866489,14.744000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:20:19.779000+00:00,2026-04-12 09:20:23.306101+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
3060,1,,nasro,Outside,,,,,36.6883324,2.8664638,6.776999950408936,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:27:54.952000+00:00,2026-04-08 20:48:31.842474+00:00,,Outside
6019,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.68838470264296,2.8663341189203675,25.00000000000028,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416627+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2975,1,,nasro,Outside,,,,,36.6883688,2.8667197,5.77899980545044,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:50.002000+00:00,2026-04-08 20:48:31.839145+00:00,,Outside
2400,1,,,Amphi 2,Object Oriented Programming,Right,2.0,2.0,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001447+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
998,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477731+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7116,2,,,Amphi 4,Computer Architecture,Left,9.0,3.0,36.68838760822501,2.8661528348873637,16.888807236196264,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:29.315000+00:00,2026-04-12 16:10:29.849023+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
6756,2,,,Amphi 4,Computer Architecture,Right,8.0,3.0,36.68839325142854,2.866107537224692,13.61758814388172,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:11.318000+00:00,2026-04-12 16:07:12.278741+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2047,1,,,Amphi 2,Object Oriented Programming,Center,1.0,7.0,36.6884152608867,2.866504133050732,23.97444447399471,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:44.889000+00:00,2026-04-08 09:23:45.884670+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2
3224,1,,nasro,Outside,,,,,36.6882656,2.8663389,4.828000068664551,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:41:34.809000+00:00,2026-04-08 20:48:31.848797+00:00,,Outside
4452,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883605,2.8666968,18.382999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:32.421000+00:00,2026-04-12 09:16:00.575872+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4749,1,,,Amphi 2,Linear Algebra,Center,3.0,1.0,36.68841732570068,2.866501008688646,20.99612433456661,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:26:37.187000+00:00,2026-04-12 09:26:38.354296+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6.2 Mobile/22G100 Safari/604.1",Amphi 2
783,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68834,2.8665015,14.039999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:11.998000+00:00,2026-04-08 07:44:14.991160+00:00,"Mozilla/5.0 (Linux; U; Android 15; en-dz; RMX3871 Build/AP3A.240617.008) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.5970.168 Mobile Safari/537.36 HeyTapBrowser/45.14.0.1",Amphi 2
6038,3,,,Amphi 3,Manual Selection,Left,3.0,5.0,36.68836225002703,2.8661937970582656,21.806195114726435,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:10.314000+00:00,2026-04-12 15:12:11.327975+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2713,1,,admin,Outside,,,,,36.68832920314187,2.867073557769746,19.7376588666865,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:39.635000+00:00,2026-04-08 13:12:52.326520+00:00,,Outside
1763,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.498000+00:00,2026-04-08 09:22:26.672272+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2968,1,,nasro,Outside,,,,,36.6883558,2.866732,9.194000244140623,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:20:14.339000+00:00,2026-04-08 20:48:31.838880+00:00,,Outside
6061,3,,,Amphi 3,Manual Selection,Left,1.0,1.0,36.68839047501801,2.866256489660604,13.54908480352874,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:13:45.538000+00:00,2026-04-12 15:13:46.656146+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
4280,1,,ayoub,Amphi 7,,,,,36.688365321967886,2.8662725864541145,22.95398451879061,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:01:55.335000+00:00,2026-04-12 09:03:33.782105+00:00,,Amphi 7
