latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.6883848,2.8666544,6.716000080108643,1,1,2.539726398251172e-05,0.00016149404788166983,0.00041887414405574256,0.000523453006018495,4.476051912193756e-05,0.00015877353038073447,0.00037067224583221185,0.0004857310115428909,2.539726398251172e-05,4.476051912193756e-05,1.936325513942584e-05,0,2.043296105425629,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.6842181313583413,1.153185578832621,-1.3263878650686418,0.07421236035582578,-1.4462093249067733,-0.2708652365088586,1.1925049175624867,1.1975074835480048,-1.3486954942530094,-0.29252086633236685,1.1682954241749668,1.2111690813693081,-0.5053180367685691,-0.4186818956690706,0.18366196796420628,-1.539798461031409
36.68833874225459,2.866596149542266,23.57617530890648,0,1,9.576058065029944e-05,0.0001052120158681895,0.0003641923671452248,0.00046446199609531154,9.587263112093163e-05,0.00010231803003553026,0.00031196461179931956,0.0004263826190455339,9.576058065029944e-05,9.587263112093163e-05,1.1205047063219179e-07,0,3.2017774902774856,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.495489802099674,0.8933451020298449,0.7301899467968832,0.07421236035582578,-1.0862426839686337,-0.6580130097668567,0.8425468305704801,0.8980818653494236,-1.0925585151397252,-0.6783770907193313,0.7255712325400212,0.8889779876489883,0.9655901126338172,0.5900222839866128,-1.0117789902148067,0.7841800796465571
36.68836401580869,2.866196158412909,23.99998910745012,0,1,0.00048410367546901194,0.0002980132386309555,4.7092275084099734e-05,6.517342924846351e-05,0.0004939876515518897,0.0003008374924352216,8.883182122637773e-05,2.9742879527969763e-05,2.9742879527969763e-05,4.7092275084099734e-05,1.734939555612997e-05,7,3.2188753891661106,0,1,1,0,1.0,5.0,105,-0.7071067811865471,-0.7071067811865479,2,0.15185869512184688,-0.8909135941684243,0.7818860912686536,0.07421236035582578,0.9004538788642179,0.6682106783925579,-1.186863109495964,-1.1286206122556792,0.9025063468799843,0.6784432325528879,-0.9571108574639468,-1.2643034427418656,-0.4144752280055452,-0.3726643884094149,0.05860744429610065,0.8184794224132321
36.68840277113584,2.8664556952567604,24.10962136359885,0,1,0.00022477011897587844,5.417990454382965e-05,0.00022052041321358304,0.00032757707522419673,0.0002386849052664444,5.665321527429667e-05,0.00017687383353514843,0.00029060765507557453,5.417990454382965e-05,5.665321527429667e-05,2.4733107304670204e-06,1,3.223251093947832,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,1.144524890462764,0.26681425687172317,0.7952588624528542,0.07421236035582578,-0.4262520473803125,-1.0090481013774104,-0.07693978806297773,0.2032835883362063,-0.37688657263322595,-0.9904822514806335,-0.2931711608398938,0.15188162664365262,0.09636793495515854,-0.18397798993933298,-0.8651519465523044,0.8272573312739455
36.6883653,2.8661075,10.17099952697754,1,1,0.000572642691901599,0.0003866716155437101,0.00013038104788801335,2.7296675390216905e-05,0.0005826552261470126,0.00038949810157716574,0.00017741916096832193,6.425992175806913e-05,2.7296675390216905e-05,6.425992175806913e-05,3.696324636785223e-05,3,2.413321092244922,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.18475154879321,-1.2863962251912577,-0.9049524347712266,0.07421236035582578,1.3534042775454056,1.2780659372471102,-0.6538230137787548,-1.3208748295360633,1.3468441723751146,1.2844116091712177,-0.28905875448925067,-1.0769170095103093,-0.46561183969073233,-0.03385864789871681,1.276567619326267,-0.7975076136108005
36.68841178220119,2.866471950226708,22.99921425098289,0,1,0.00020951202052809596,5.212967590610778e-05,0.00023741296894195347,0.0003450709592258864,0.00022473429915579132,5.3955688547128596e-05,0.00019494954081134588,0.0003082850078907355,5.212967590610778e-05,5.3955688547128596e-05,1.826012641020818e-06,1,3.1780210902696155,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,1,1.3753313528398887,0.33932354359637934,0.6598131390867588,0.07421236035582578,-0.5043098579761869,-1.0231510294943926,0.031170935858455324,0.29207876303691305,-0.44679693176791263,-1.0089190286195047,-0.15685919692050285,0.24784860060761157,0.05350898295888581,-0.23721403083079334,-0.9053471790890691,0.7365234107143137
36.688348,2.8664917,14.404000282287598,0,1,0.00019176742075427685,1.6808290754728496e-05,0.00025953456991838095,0.0003598269518339736,0.00019864939962381097,1.68458191702162e-05,0.0002071701647728272,0.000321790310370605,1.6808290754728496e-05,1.68458191702162e-05,3.752841548770327e-08,1,2.734627234278266,0,1,1,0,4.0,4.0,404,0.7071067811865476,-0.7071067811865475,1,-0.25836495786114594,0.4274222591869911,-0.38861762135177014,0.07421236035582578,-0.5950881822204946,-1.2661165927574487,0.17274704395712984,0.36697699269196793,-0.5775156030434503,-1.2625537320179883,-0.06470140596626028,0.3211663097133247,-0.6848660074163044,-0.9695821307383983,-1.016406582022181,-0.15294949741025035
36.6883491,2.8666844,10.039999961853027,0,1,3.6562476844648504e-05,0.00019086148948180452,0.0004506868695533515,0.0005525054215349494,1.0412440658363555e-05,0.00018799483582678338,0.00039974325724085854,0.0005144848075471127,1.0412440658363555e-05,3.6562476844648504e-05,2.615003618628495e-05,4,2.4015250373936077,0,1,1,0,2.0,3.0,203,1.2246467991473532e-16,-1.0,4,-0.23018991972376218,1.2870079487745176,-0.9209315568944025,0.07421236035582578,-1.3890900138839797,-0.06885512395547234,1.396103285906725,1.3449712663770172,-1.5208232485547502,-0.0928021051465316,1.387524835101192,1.3672679509995804,-0.818567891787626,-0.5804713265237028,0.6051003234952747,-0.8211711603000904
36.6883536,2.8666793,25.356000900268555,0,1,3.17745847209544e-05,0.00018545700764243485,0.00044521936415377686,0.0005473913282044802,1.1597811153571831e-05,0.00018260003030434496,0.00039457550522513124,0.0005093965942331046,1.1597811153571831e-05,3.17745847209544e-05,2.0176773567382566e-05,4,3.2716959872095845,0,1,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,4,-0.11492840078226794,1.2642581458841378,0.9472902894987588,0.07421236035582578,-1.4135840475162706,-0.10603098692403251,1.361111779807998,1.3190132338056986,-1.5148830280101824,-0.12967396488493996,1.3485539436418141,1.339645012218289,-0.7937883446594673,-0.6749610004586367,0.2341789753798162,0.9244405003933565
36.6883598,2.8665039,15.19200038909912,0,1,0.0001777398554830343,1.0860015003970494e-05,0.00027001738868612425,0.0003720517638503182,0.00018621771371204573,8.076944332023118e-06,0.0002191705814340074,0.0003341272499739197,8.076944332023118e-06,1.0860015003970494e-05,2.7830706719473764e-06,5,2.7845173171353856,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.04387635883427567,0.48184335629641845,-0.29249860043861736,0.07421236035582578,-0.6668507964683434,-1.3070330563115533,0.23983607085994293,0.4290274966606563,-0.6398142314935404,-1.3224863323226184,0.025795764514615717,0.38814119979363315,-0.8673902148673192,-1.087712754673705,-0.845916801135716,-0.05286719702230009
36.68839020579385,2.866255807282042,13.595014,1,1,0.00042401113461910977,0.00023973238887357021,2.025521942821618e-05,0.00012934095620735232,0.00043550643255387423,0.00024260900510450405,4.3751834845075484e-05,9.482865739744016e-05,2.025521942821618e-05,4.3751834845075484e-05,2.3496615416859305e-05,2,2.680679963538232,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,0.8226803559832391,-0.6248351597795431,-0.48729650313554385,0.07421236035582578,0.593030762678451,0.26731361764408607,-1.3586176717736314,-0.8029201122479898,0.6094407273393774,0.2804691797889845,-1.2970666546673304,-0.9109651790587114,-0.6128097753290686,-0.438588411096251,0.4403310053343111,-0.26117074392084094
36.68836557473931,2.8670966238163555,5.149613906509887,1,1,0.00041730277548246105,0.0006024535363841252,0.0008614090456310979,0.0009647958010387665,0.00040659091208236544,0.0005996300015672598,0.0008119224009239993,0.000926838396191377,0.00040659091208236544,0.00041730277548246105,1.0711863400095613e-05,4,1.816389300418429,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,7,0.1917886309824543,3.125833550468803,-1.5174532013252824,0.07421236035582578,0.5587119497090844,2.7623671817844695,4.024685514691529,3.437668135289958,0.4645370289125475,2.7205994218317877,4.49583742854795,3.6058568686473653,7.463334807408527,6.933487998946416,-0.3535630113749701,-1.9949862201665851
36.68840083931719,2.866549435842248,8.605060954699438,0,1,0.00013126958146912607,6.607290303136811e-05,0.00031407357456569315,0.00042024947980976005,0.0001471053870181529,6.409128416399359e-05,0.00026823577181471573,0.00038290761607513685,6.409128416399359e-05,6.607290303136811e-05,1.981618867374522e-06,5,2.262290142342959,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,1,1.0950439232791,0.6849671671925843,-1.0959631733186428,0.07421236035582578,-0.9045847355781156,-0.9272396144217787,0.5217914022641909,0.6736686871693118,-0.8358169559683721,-0.9396453062590083,0.3958046586993715,0.6529604955635848,0.30356011613035316,0.0019207733869884243,-0.8956845081273693,-1.10048415785217
36.6883846722457,2.8663340282533247,24.99999999669685,0,1,0.00034576330131485855,0.0001613926070839084,9.860651644320206e-05,0.0002045733519407675,0.00035709067934244543,0.00016427458582392142,5.6333493152700145e-05,0.00016773143935066618,5.6333493152700145e-05,9.860651644320206e-05,4.227302329050191e-05,6,3.258096537894438,0,1,1,0,10.0,2.0,1002,-0.7071067811865471,-0.7071067811865479,2,0.6809458746362337,-0.2759113012408962,0.9038658559235302,0.07421236035582578,0.19272828904429593,-0.27156301833310836,-0.8571769438767121,-0.42105672949913364,0.21647762413473018,-0.25492282060657445,-1.20218624268293,-0.5151898924103004,0.14138757281850486,0.6439758664824364,1.6062885340084807,0.8971592434075312
36.6883309,2.8666052,5.557000160217285,1,1,9.236266598601862e-05,0.00011603815343423944,0.00037430949223669365,0.00047381054030770734,8.906912949925858e-05,0.00011315117347624642,0.00032155021284815624,0.0004357035698909145,8.906912949925858e-05,9.236266598601862e-05,3.293536486760043e-06,4,1.8805332057160231,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.6963587302756147,0.9337168921299707,-1.467760863086554,0.07421236035582578,-1.1036258316913385,-0.5835431496403226,0.9072954532910459,0.9455330555171867,-1.1266527500404853,-0.6043358405184156,0.7978578703102238,0.9395796504913347,0.8257088435932424,0.5207526654253184,-0.814218434551599,-1.8663099536541534
36.6884248,2.8666647,12.954999923706056,0,1,4.221843283859147e-05,0.00018083440302153755,0.0004305679317022739,0.0005375965085813106,7.164705955333984e-05,0.00017838809080253053,0.0003858909862962788,0.0005004035771472085,4.221843283859147e-05,7.164705955333984e-05,2.9428626714748372e-05,0,2.635837861521145,0,1,1,1,3.0,6.0,306,0.7071067811865476,-0.7071067811865475,0,1.708764967324048,1.199131259179121,-0.5653644194368851,0.07421236035582578,-1.3601551146090334,-0.13782854329520045,1.2673440282440513,1.2692968460945846,-1.213959577939434,-0.15846129408367032,1.2830625184489608,1.290823639156172,-0.15368034365498723,0.11192747750984942,0.8086907725218887,-0.35112651202317285
36.688377044783806,2.866037570098727,23.99999999999997,0,1,0.0006422747188804689,0.0004567697918631626,0.00019839708518734443,9.733495729693665e-05,0.0006528204283582541,0.00045961119812996536,0.0002479529208032105,0.0001350775979696904,9.733495729693665e-05,0.0001350775979696904,3.774264067275373e-05,3,3.2188758248681997,0,1,1,2,5.0,3.0,503,-0.8660254037844385,-0.5000000000000004,3,0.48557857596889925,-1.5983357291285916,0.781887419924853,0.07421236035582578,1.7096297660572704,1.7602509597250222,-0.21852694911351647,-0.9653756461046504,1.6984614746226487,1.7636133618883043,0.24284825079695782,-0.6924613639025562,0.9985016288817095,1.3637374050597504,1.3249656230190459,0.818480296456025
36.6883527,2.8660525,7.534999847412109,1,1,0.0006281410589725913,0.0004418320020062757,0.00018678025540641753,7.94098303860173e-05,0.000637627539732419,0.00044463930537958255,0.0002322900076810895,0.00011744666582894744,7.94098303860173e-05,0.00011744666582894744,3.803683544293014e-05,3,2.1441753383685023,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.13798070449776836,-1.5317372367504112,-1.2264875540397016,0.07421236035582578,1.6373243898735195,1.6574982361008195,-0.29287353689353046,-1.0563597166194483,1.6223256930156873,1.6612850152566194,0.12473157542975992,-0.7881763288864466,0.6237862729125139,1.0157886655918305,1.343234218881051,-1.3374290698397922
36.68841525767661,2.86650413675794,23.989084279446583,0,1,0.00017817852144680194,5.160345543512181e-05,0.0002697834350630588,0.0003773851491613171,0.00019464145814671827,5.1760896242244176e-05,0.00022689774125161,0.0003405288451059442,5.160345543512181e-05,5.1760896242244176e-05,1.574408071223631e-07,1,3.2184391006959436,0,1,1,1,1.0,7.0,107,0.7071067811865476,-0.7071067811865475,1,1.4643510363870311,0.48289947325049937,0.7805559373995541,0.07421236035582578,-0.6646066567525187,-1.0267707474806977,0.23833879028497543,0.4560986079353502,-0.5976005101673344,-1.0239197684393264,0.08406758282644643,0.4228942377505332,0.042508620613687195,-0.2805285424959857,-1.00896038907896,0.8176042033070201
36.68836681189455,2.8665180052279258,14.21506076201584,0,1,0.00016284661465877542,2.3934258245643845e-05,0.00028338440518993474,0.00038634040461106936,0.00017233715432812778,2.1197761106209792e-05,0.00023345280479996732,0.00034849416480297576,2.1197761106209792e-05,2.3934258245643845e-05,2.7364971394340526e-06,5,2.722285776900989,0,1,1,1,4.0,5.0,405,0.9659258262890683,-0.25881904510252063,5,0.2234767181188161,0.5447631906154425,-0.411664168608985,0.07421236035582578,-0.7430420581381552,-1.2170991293198106,0.3253836845031333,0.5015535493350649,-0.7093735670394725,-1.2328095286382297,0.13350042505163703,0.4661364378679651,-0.5931064369850576,-0.8296908634247087,-0.8488088751275198,-0.17770715211279045
36.688347,2.8665071,23.268999099731445,0,1,0.00017690236600954767,2.1859147177401853e-05,0.0002748985623238913,0.00037524035208076075,0.00018332600572440856,1.97689454201875e-05,0.00022259986474039949,0.0003371974854020124,1.97689454201875e-05,2.1859147177401853e-05,2.0902017572143513e-06,5,3.189199778662787,0,1,1,1,3.0,6.0,306,0.9659258262890683,-0.25881904510252063,1,-0.28397862869658996,0.4961177424238711,0.692721073101946,0.07421236035582578,-0.6711352487492867,-1.2313732164590327,0.2710751103546564,0.4452120814528852,-0.6543053827972806,-1.242575050555179,0.051656569582301345,0.4048089218486174,-0.6229750778634698,-0.8706434503150069,-0.8889418426108375,0.7589484857119395
36.6883644,2.8667239,6.15500020980835,1,1,4.884046856993624e-05,0.0002297290832975145,0.0004890049557452128,0.0005920992900321947,3.442966965917791e-05,0.00022690446294472983,0.0004392132822091622,0.0005541706790744504,3.442966965917791e-05,4.884046856993624e-05,1.4410798910758335e-05,4,1.967811442331733,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.16169924489571352,1.4632074025310513,-1.3948177520693645,0.07421236035582578,-1.3262779173524155,0.19850378010904987,1.6413353339223284,1.5459411864902484,-1.4004662481814996,0.17313339662448105,1.6851749650334078,1.5827149717964195,-0.3165003438612801,-0.33816356253775404,-0.12387042396630323,-1.691224922841111
36.68835773466905,2.866315762496701,26.923564330960737,0,1,0.00036507587791551716,0.00017854156286092667,8.638378924135195e-05,0.0001839124750634647,0.00037434458140339513,0.00018134138719783416,3.1021742526996845e-05,0.00014605055641435776,3.1021742526996845e-05,8.638378924135195e-05,5.5362046714355104e-05,6,3.32947093202973,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.009024348505193567,-0.3573901959124092,1.1384992257348983,0.07421236035582578,0.29152811338489815,-0.15360032570711485,-0.9354012165879722,-0.52592687563779,0.302941716088025,-0.13827640882679396,-1.3930664326144702,-0.6328912671591197,-0.3877412692281405,0.40275875505608677,2.4190768749273617,1.0403402754838655
36.688341,2.8664865,12.494999885559082,0,1,0.00019831822810074788,2.483981888918983e-05,0.0002556476552563261,0.0003547968104742031,0.00020429974248361416,2.527415815169204e-05,0.0002024218418362816,0.0003167123680915656,2.483981888918983e-05,2.527415815169204e-05,4.3433926250220894e-07,1,2.602319237989722,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.43766065407324634,0.40422638173087116,-0.6214745048347232,0.07421236035582578,-0.5615753771451536,-1.210870040316504,0.1478711658074522,0.34144508218159,-0.5492001667513091,-1.2049485910244588,-0.10050931184313507,0.29359913042021724,-0.5169711334308945,-0.8032477644665268,-0.9917658414902498,-0.41836674809313046
36.688399248803,2.866224853356515,23.9410460994337,0,1,0.000455149119765552,0.00027153410424375065,1.4267711647513555e-05,0.00010377942742288641,0.00046709556656785264,0.00027441688806385106,7.306849369597852e-05,7.376931878213225e-05,1.4267711647513555e-05,7.306849369597852e-05,5.880078204846497e-05,2,3.2165148840167332,0,1,1,2,5.0,3.0,503,-0.7071067811865471,-0.7071067811865479,2,1.054305016308008,-0.7629127488785343,0.7746963153140044,0.07421236035582578,0.7523273457498085,0.4860683933849677,-1.39693714285105,-0.9326649084187297,0.7677426452742959,0.4978664138829109,-1.0759847748570892,-1.0252923083368093,-0.7379754782311543,0.13997966523422184,2.632611826815124,0.8137441168795879
36.6884279,2.8665918,4.804999828338623,1,1,9.772984670780941e-05,0.00011634026827513022,0.00035827428642901327,0.0004659374920049889,0.00012073531251502489,0.00011433321980946088,0.00031504927721982167,0.00042901271616497107,9.772984670780941e-05,0.00011433321980946088,1.6603373101651466e-05,0,1.7587195855785578,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.7881673471323196,0.8739429002237391,-1.5594886877425875,0.07421236035582578,-1.076168257102399,-0.5814649892801734,0.8046716859953719,0.9055711637269209,-0.9679647181730797,-0.5962569122936066,0.7488332158792054,0.9032562828452712,1.0067565844476594,0.954344403358052,0.012281730495420938,-2.110674898023085
36.68839549597165,2.866780091911522,27.195014,0,1,0.00010081082472386439,0.0002875825583583166,0.0005445656988462507,0.0006495692840093414,9.755804711184564e-05,0.0002848435839294076,0.0004968128679874787,0.0006118684468731743,9.755804711184564e-05,0.00010081082472386439,3.252777612018751e-06,4,3.3391451538009624,0,1,1,1,10.0,9.0,1009,-0.7071067811865471,-0.7071067811865479,0,0.9581812290599505,1.7138652282423574,1.1716102319260358,0.07421236035582578,-1.0604065028280827,0.5964610542824853,1.9969187195776987,1.837646456443818,-1.0841124278312915,0.5691297181653001,2.119543177486417,1.8959451391193132,1.0031652041982,0.6874781771675729,-0.8167494360714163,1.0597473061777414
36.6882888,2.8661305,15.062000274658203,0,1,0.0005577152991405798,0.00037149178644550453,0.00014574111027419292,6.429606059946728e-05,0.0005638460146286936,0.00037412971315825685,0.0001688052344942415,7.280869298357001e-05,6.429606059946728e-05,7.280869298357001e-05,8.512632384102728e-06,3,2.776456250866146,0,1,1,1,6.0,5.0,605,-0.8660254037844385,-0.5000000000000004,3,-1.7746942750321528,-1.1837990749026686,-0.30835581113014765,0.07421236035582578,1.2770383004338077,1.1736482958869037,-0.5555200991250916,-1.1330739459154326,1.2525859930633332,1.1793733348848703,-0.35401783004837584,-1.0305073624211893,0.3078408598759322,0.13485246437644574,-0.490128534325191,-0.06903814743173742
36.6883613,2.866505,25.35199928283692,0,1,0.00017644048282603616,1.1328136526687327e-05,0.0002709486420866808,0.0003731816092711073,0.00018513998507033015,8.444577456166574e-06,0.00022029204238877733,0.0003352739087131287,8.444577456166574e-06,1.1328136526687327e-05,2.883559070520753e-06,5,3.271544146220535,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.08229686508744172,0.48675017652748265,0.9468021784613708,0.07421236035582578,-0.6734981637730261,-1.3038129841384207,0.24579600261374954,0.4347623478528827,-0.6452150288348502,-1.3199736714060701,0.034252891135874215,0.39436619120053884,-0.8597050376485422,-1.078474315523303,-0.839676778781626,0.9241358988652171
36.6883879046669,2.8662527621513325,16.885633956524185,0,1,0.00042703621526366106,0.0002425286736566277,1.7311853350323216e-05,0.00012577049759871674,0.000438379199091839,0.00024540162038744293,4.420387255326925e-05,9.109874607605735e-05,1.7311853350323216e-05,4.420387255326925e-05,2.6892019202946036e-05,2,2.8839978183519515,0,1,1,0,3.0,5.0,305,-0.7071067811865471,-0.7071067811865479,2,0.7637400474645781,-0.6384187133897992,-0.08591182604686658,0.07421236035582578,0.608506555602303,0.2865484495864836,-1.3774549301828118,-0.8210429885563507,0.6238369577817138,0.2995558583703686,-1.2936577619015877,-0.9312141556113562,-0.6743392960463503,-0.42966738811786176,0.651175200556226,0.14669625998806116
36.6883106,2.8665918,5.9629998207092285,1,1,0.00011546887470278727,0.00011158041269239448,0.0003649447536090265,0.00046184890425920555,0.00010905493301686733,0.00010880483452501517,0.00031060162928939195,0.0004237213444715741,0.00010880483452501517,0.00010905493301686733,2.500984918521584e-07,5,1.9406103902113399,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.2163162494363027,0.8739429002237391,-1.4182376593201715,0.07421236035582578,-0.9854184371215129,-0.6142066552073102,0.8473620312173352,0.884818375887986,-1.0264983416636078,-0.6340417491964626,0.7152927510467594,0.8745304360036362,1.2382733833469042,0.8501767268352096,-1.0032066301157305,-1.7457917568345118
36.68839239929573,2.8665016437034847,20.000000000000007,0,1,0.0001782857406035726,2.876135560547909e-05,0.00026610040597653843,0.0003718195389716937,0.00019161138550230757,2.8785283604850853e-05,0.00021970843906046894,0.00033442420347990615,2.876135560547909e-05,2.8785283604850853e-05,2.392799937176395e-08,1,3.0445224377234235,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.87886399120285,0.4717785913970615,0.2939736743185104,0.07421236035582578,-0.6640581419647754,-1.183894926711913,0.2147677601122767,0.42784877336139787,-0.6127850451685183,-1.1809511133221837,0.02985183979021726,0.38975330369151245,-0.43499346968027097,-0.7339552468737014,-1.0172511262859292,0.46871763689391865
36.6883775,2.8666873,7.730999946594238,1,1,1.0878268912819853e-05,0.000193557610455157,0.00045191192808464857,0.0005559276569603382,1.988998609374657e-05,0.0001907829198674958,0.00040305937449282395,0.0005181134296186438,1.0878268912819853e-05,1.988998609374657e-05,9.011717180926717e-06,0,2.1668799047118728,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.49723833378641,1.2999441112027692,-1.2025797684069095,0.07421236035582578,-1.520486009584814,-0.05030928980688302,1.403943542099707,1.362341793838786,-1.4733286379372965,-0.07374639623163873,1.4125322358239076,1.3869670475501124,-0.808829996984618,-0.9095051004760781,-0.4591368941659139,-1.2918824381482181
36.68836320453515,2.8662762535402075,23.0,0,1,0.0004041456452608215,0.00021792212115228997,4.862448748290043e-05,0.0001446992174218629,0.0004138886994412596,0.00022074376773964383,1.0290296190618652e-05,0.00010715217958393889,1.0290296190618652e-05,4.862448748290043e-05,3.8334191292281775e-05,6,3.1780538303479458,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.13107900172906614,-0.5336296023077122,0.6599089835232698,0.07421236035582578,0.49140233165014124,0.11728711219680528,-1.177057098238737,-0.724964897299163,0.5011082668288176,0.1310269131658628,-1.5494057736881357,-0.8440631295730162,-0.8211212576822249,-0.3424259773881498,1.3616991080962841,0.7365890891451062
36.6883566,2.8667099,5.513999938964844,1,1,4.164516197814042e-05,0.00021587820830769696,0.0004755055228181619,0.0005780017964231164,1.9829824780910066e-05,0.0002130323717553913,0.00042515804733551357,0.0005400241200866718,1.9829824780910066e-05,4.164516197814042e-05,2.1815337197230353e-05,4,1.8739536974841988,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.03808738809393976,1.4007569632244365,-1.473005962839849,0.07421236035582578,-1.3630878698536246,0.10322762858882041,1.5549402679690316,1.4743853554501378,-1.4736301229733624,0.07832186014104722,1.5791820630849314,1.5059160035201618,-0.6217024268279876,-0.48016387418974327,0.3359287676345191,-1.8795088156634288
36.68836994969879,2.866355726242879,22.9999999999986,0,1,0.00032443131644920085,0.00013854711746901435,0.00012180103981952845,0.00022445213427869885,0.00033460115417958573,0.00014139524321768815,7.208637738167017e-05,0.0001868763428702427,7.208637738167017e-05,0.00012180103981952845,4.9714662437858276e-05,6,3.178053830347887,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.3038474033278816,-0.1791220884032719,0.659908983523099,0.07421236035582578,0.08359751891746102,-0.4287105149138387,-0.7087342361213743,-0.3201563262288564,0.10377637169929091,-0.4112961890209227,-1.0833910799911037,-0.4112558658161168,0.4706933373319055,1.101722802771869,2.068391575651308,0.7365890891449887
36.6883887840708,2.86620241253087,15.088762176063618,0,1,0.0004773905205216056,0.00029275697952131494,3.3159314710821705e-05,7.902844842299117e-05,0.0004886772079461854,0.0002956248040060493,8.811314987485404e-05,5.0585899145714424e-05,3.3159314710821705e-05,5.0585899145714424e-05,1.742658443489272e-05,2,2.7781210267872316,0,1,1,1,5.0,9.0,509,1.2246467991473532e-16,-1.0,7,0.7862648097047198,-0.8630155645880511,-0.30509143624158175,0.07421236035582578,0.8661105313508481,0.6320543965888551,-1.2760327092027717,-1.0582955290457414,0.8758942400873063,0.6428160879188417,-0.962530479603314,-1.1511506680079198,-0.3430564463115533,-0.30371726305553093,0.06340063769757545,-0.06569851369551227
36.68839077143015,2.8664540236625533,20.55883210785764,0,1,0.0002258317722442891,4.7910458874312226e-05,0.00021846990159061144,0.0003243123580067592,0.00023837342849721813,5.063365077871492e-05,0.00017254118440432215,0.0002870158654222644,4.7910458874312226e-05,5.063365077871492e-05,2.7231919044026954e-06,1,3.0707855751792237,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.8371683779869996,0.2593577002594713,0.3621391410459873,0.07421236035582578,-0.42082081163178886,-1.0521737996452756,-0.09006286425898906,0.1867125892577415,-0.3784474691724876,-1.031624149338533,-0.3258444002862019,0.13238248626061938,-0.03469153131571438,-0.3027748783660872,-0.8496350895482965,0.5214029615406849
36.6883317,2.8661368,20.9950008392334,0,1,0.000545636890377673,0.0003588845922973917,0.00011458579655657533,2.1932935879201487e-05,0.0005539227375024151,0.0003616404907281171,0.0001501563985515556,3.78440411653006e-05,2.1932935879201487e-05,3.78440411653006e-05,1.591110528609911e-05,3,3.0908151929563266,0,1,1,1,5.0,1.0,501,1.2246467991473532e-16,-1.0,7,-0.6758677934980618,-1.1556963772154842,0.41534232090646606,0.07421236035582578,1.2152472360530724,1.0869270641391922,-0.754911095619138,-1.348100012170388,1.2028576972324168,1.094013287007231,-0.49465185411809987,-1.2203237826617217,-0.5777379947904675,-0.5551794879323958,-0.03070598455816677,0.5615834965934096
